Actual,Predicted,Probabilities
0,0,0.046907909344114575
0,0,0.07530739805765548
0,0,0.06133125294746066
0,0,0.07505894479795505
0,0,0.07490757534022158
0,0,0.05040754700541924
0,0,0.06173118677675271
0,0,0.07720029305287572
1,0,0.41288443115017087
0,0,0.07957394355106971
0,0,0.06527396043984027
0,0,0.07959425260506982
0,0,0.06316104303873823
0,0,0.07784674590569052
0,0,0.0722846513940311
0,0,0.046563028710410403
0,0,0.06671347403839034
0,0,0.07386217275042971
0,1,0.5995374399743504
0,0,0.0650616680369724
0,0,0.06839076612576354
0,0,0.07892590272373734
0,0,0.20315718587046291
1,0,0.07345291996865273
0,0,0.0733244051939883
0,0,0.05868734309703902
1,0,0.07579661050654002
0,0,0.06914224774321924
0,0,0.06917978113054511
0,0,0.07564929279029475
0,0,0.06215021965288556
0,0,0.0751345374835374
0,0,0.060847790688804075
1,1,0.6821295712229842
0,0,0.0726089076907742
0,0,0.07460019534584694
0,0,0.05995002302044685
0,0,0.09571110325905241
0,1,0.6940591916919014
0,0,0.07531464397906877
1,1,0.9091576503488626
0,0,0.06185566765501241
0,0,0.05614164335143392
0,0,0.0741443105790345
0,0,0.06815212420778076
0,0,0.030887224544702305
0,0,0.06470562354057605
0,0,0.03983592100845449
0,0,0.07813407846482745
1,1,0.876603264523256
0,0,0.0550595101629695
1,1,0.9502505996071203
1,0,0.49035907251983035
0,0,0.07156677730691208
0,0,0.0356144872422078
0,0,0.07254727885682621
0,0,0.07433576540943752
0,0,0.07757198173031489
0,0,0.07817406025187328
0,0,0.07758818462305797
0,0,0.05088568117029575
0,0,0.07776112625827854
0,0,0.07488519074179524
0,0,0.0602785164699912
0,0,0.08170281350773194
1,1,0.8821412503887791
0,0,0.07763177818364822
1,1,0.9092230530001739
0,0,0.06251877742521407
0,0,0.07676388436807081
0,0,0.02119710723311491
0,0,0.10751857752373482
0,0,0.21947634218312081
0,0,0.05423210133624024
0,0,0.03708559074375158
1,1,0.9868743554358714
1,1,0.5393675798362381
0,0,0.03727432705394227
0,0,0.07636412577288167
1,0,0.07584451425702218
0,0,0.062388388387985175
0,0,0.07067544694746827
0,0,0.06806293007349139
0,0,0.059421407844459644
0,0,0.07472060929554354
0,0,0.07729058408081724
0,0,0.042234554152855125
0,0,0.07336749413194496
1,1,0.9729134506858866
0,0,0.05626907282256499
0,0,0.035212301669150466
0,0,0.06895407168315879
0,0,0.06915401502806194
0,0,0.04540011247047407
1,0,0.1940528732549246
0,0,0.03921880376301269
0,0,0.07967355667105075
0,0,0.07334804661477946
0,0,0.07655769919018082
0,0,0.07548008916120647
0,0,0.06869306526949569
0,0,0.046403010420550096
0,0,0.06647511791436007
0,0,0.07581213972698976
0,0,0.07273350387063177
0,0,0.07698432636147796
0,0,0.05088479288271932
0,0,0.2605131197946587
0,0,0.07561968190264108
0,0,0.2700903625929773
0,0,0.07503846127830185
0,0,0.05989308863069881
0,0,0.07661550229334742
0,0,0.06933598685804512
0,0,0.05898293429369639
0,0,0.07745651945361294
0,0,0.07785856817143201
0,0,0.042388827182926386
1,0,0.15539966132920935
1,0,0.08117480170835312
0,0,0.18423474181538044
0,0,0.07804110560100344
0,0,0.07914118069443514
0,0,0.07731077786234437
0,0,0.0783219434240034
0,0,0.07804647020566262
0,0,0.07496111935207646
0,0,0.08347375485092136
0,0,0.07510095094929448
0,0,0.07099499422974423
0,0,0.07899932480610257
0,0,0.07624572756151474
1,0,0.1483877685927102
0,0,0.05671862183389139
0,0,0.07366011936680046
1,0,0.24874634408853374
0,0,0.07496386966478959
1,0,0.11098013322185979
0,0,0.06276151001487405
0,0,0.07518595654993417
0,0,0.059949606124525816
0,0,0.07807654333265276
0,0,0.04197179670254147
0,0,0.07032745012778564
0,0,0.07753022897935068
0,0,0.05949913350093207
1,0,0.17064276342853005
0,0,0.058496247940394146
0,0,0.06910454095467232
1,1,0.6544091801026761
0,0,0.06044754076139866
0,0,0.07593375022193391
0,0,0.06615743310556953
0,0,0.10184613399585685
0,0,0.0713809653764329
0,0,0.06301569204800474
1,1,0.9655910636793157
0,0,0.06426489172888072
1,0,0.41064870294046085
0,0,0.06436881081450782
0,0,0.06455472236011256
1,1,0.9080572135176902
0,0,0.028755179711454536
0,0,0.07782852726780945
0,0,0.0717553104344869
0,0,0.054820342853812036
0,0,0.07636310863201502
0,0,0.07817615947344873
0,0,0.07458792020074184
1,1,0.7766788841271823
1,0,0.15182503136052589
1,0,0.42554928327915176
0,0,0.07192442188902513
0,0,0.18633318400901908
0,0,0.044785571185482154
0,0,0.07776931888898486
1,0,0.1539894722653384
0,0,0.06823483340408235
0,0,0.06327244133997813
0,0,0.07631073827018908
1,1,0.8904282822372916
0,0,0.06581396414055013
0,0,0.04453741684359102
0,0,0.07171068729043877
0,0,0.3436843376179753
0,0,0.058040252393831655
0,0,0.03171120666486695
0,0,0.09420276525652414
0,0,0.07655941046804503
0,0,0.47011975725520805
1,0,0.1299390184919291
0,0,0.06824225374455627
1,0,0.10893810641431242
0,0,0.06563147344202708
0,0,0.0764919368900551
0,0,0.07076408424997643
1,0,0.5
0,0,0.07626112824417197
0,0,0.02359212962492809
0,0,0.049783592397832754
0,0,0.05412688693943595
0,0,0.06584850782157073
0,0,0.06154711495281745
0,0,0.06197250803649311
0,0,0.0539917143450891
0,0,0.06863779876865297
0,0,0.04586038813905816
0,0,0.06945094609784531
0,0,0.0720884712630827
0,0,0.03550554384324206
0,0,0.0741002137297685
0,0,0.07419231018181177
0,0,0.06258469884130345
0,0,0.075679320503513
0,0,0.07360286883030019
0,0,0.07278917302288337
0,0,0.07854625441031675
0,0,0.07839542815731174
0,0,0.07661047611230376
0,0,0.07001814250310893
0,0,0.11391790762400847
0,0,0.03930809264675726
0,0,0.0774655138522057
0,0,0.0769539802978925
0,0,0.078472444055849
1,0,0.4643134352673738
0,0,0.06657106376558214
0,0,0.07879613472890205
0,0,0.0942350895457012
0,0,0.1398089698474291
0,0,0.07645645547587701
0,0,0.07836267431301709
0,0,0.05057116265330868
0,0,0.04361253102736192
0,0,0.07705297561646579
1,0,0.08254397212180734
0,0,0.05431878419277732
0,0,0.07961500261998605
0,1,0.7543840847361583
0,0,0.06289219694962851
1,1,0.954011966968722
0,0,0.02848972454999056
0,0,0.0319069083076346
0,0,0.02713223983885889
0,0,0.062231251420882115
0,0,0.0737962813417684
0,0,0.05975901332471317
0,0,0.04101995939253458
0,0,0.04366580058529954
0,0,0.06080979893429791
0,0,0.0500650057466865
0,0,0.06081407304100198
0,0,0.08110622608008175
0,0,0.03631460516056201
0,0,0.027834175062424443
1,1,0.8956425331903608
0,0,0.07321015740882433
0,1,0.7653653981744173
0,0,0.07183180080145626
0,0,0.049369623147942354
0,0,0.06866042671079389
1,1,0.8586285279506332
1,1,0.5727228606781549
0,0,0.07594246619080337
0,0,0.05972976758239916
0,0,0.17249601099328413
0,0,0.07646857588587605
0,0,0.07660392621811142
0,0,0.07257173058656782
1,0,0.46877507800342133
0,0,0.07881179646052326
0,1,0.683248994031072
1,0,0.2948732761763065
1,1,0.9435208089391689
0,0,0.035199783090948136
1,1,0.9423232880522534
0,0,0.06807286953398621
0,0,0.03759256368193089
1,0,0.10418343472096592
0,0,0.060392387505080865
0,0,0.07523974493436476
0,0,0.04675983870443163
0,0,0.3865280941867326
0,0,0.07809569560194507
0,0,0.0564202517340447
0,0,0.03889473336499635
1,1,0.6568005025605734
0,0,0.07688170829563526
0,0,0.07660652960713243
0,0,0.07494949167186253
1,1,0.7317425106215293
0,0,0.051783752779015646
0,0,0.07510300613984988
0,0,0.07341894679308346
0,0,0.07439701335570051
0,0,0.0676306813454834
0,0,0.061791282968047916
0,0,0.07191528012251365
0,0,0.06455111281688583
0,0,0.06608088257750828
0,0,0.07824676464977418
0,1,0.7790660018846114
0,0,0.05118887860349877
0,0,0.07031130816339888
0,0,0.07540360935899479
0,0,0.07122607587262994
0,0,0.07877159130391598
0,0,0.0563826755372481
0,0,0.27056959678338033
0,0,0.0411462839160867
0,0,0.064280291014785
0,0,0.07737559153899116
1,1,0.8148890502502139
0,0,0.02891934464922005
0,0,0.060165732605895854
0,0,0.08030752002119257
0,0,0.06518079479972462
0,0,0.05861614963299919
0,0,0.17896140164742078
0,0,0.039140500380940385
1,1,0.7772775028725781
1,1,0.9216077528641357
0,0,0.036627239865790515
0,0,0.08166270862199863
0,0,0.07704308889663543
0,0,0.07660633942275293
0,0,0.15983339941281555
0,0,0.03758677734890375
1,0,0.08147937896002358
0,0,0.07635614820263989
0,0,0.05765747815777141
0,0,0.07243540992920006
0,0,0.05416199613931484
1,1,0.9357192746339976
1,1,0.5109393733347721
0,0,0.06131364694488819
0,0,0.06972736911760917
0,0,0.07365570143317512
0,0,0.17683844646840502
1,1,0.6786794035176422
0,0,0.07427969202743959
0,0,0.0667956763128866
0,0,0.07139112819762093
0,0,0.02567131665858464
0,0,0.04268166612831442
0,0,0.06485346178511255
0,1,0.935490306211377
0,0,0.131936873738866
0,0,0.074450172528877
0,0,0.07209790915188968
0,0,0.07113187171023463
0,0,0.03487989056402854
0,0,0.07192442188902513
1,0,0.07423280685490764
0,0,0.07648172957729908
0,0,0.05853317800273034
0,0,0.04529745028805516
0,0,0.0754480581085999
0,0,0.05135578960484867
0,0,0.07794579847317948
0,0,0.07592597633108723
0,0,0.0673559274460743
0,0,0.07732315357259735
0,0,0.07492261411454876
0,0,0.06931430793193855
0,0,0.07517475805038487
0,0,0.07050463574161266
1,1,0.5474251484004627
0,1,0.5068584460136913
0,0,0.028586206324807472
0,0,0.056376482077512
1,0,0.0728355708011113
1,1,0.7659002295827522
1,1,0.8471999481750225
0,0,0.07932899711220416
0,0,0.03984199972744353
0,0,0.038220236531131185
0,0,0.11285533725437702
1,1,0.817706442735745
0,0,0.047528033594044214
0,0,0.05812156245336674
0,0,0.06235441806523766
0,0,0.26400168901443327
0,0,0.07199415185151874
0,0,0.07047123257366646
1,0,0.07374234949037102
0,0,0.07841560968588578
1,0,0.07935630085734365
1,0,0.07648329679866774
0,0,0.07707212506908402
0,0,0.07063480031844861
0,0,0.05432811177479249
0,0,0.0811094947648435
1,1,0.9140390218491775
0,0,0.06759658706368965
0,0,0.06101158763086654
0,0,0.07738572153606992
0,0,0.06599789909032401
0,1,0.8776794741527686
0,0,0.0646697553916344
0,0,0.07542752999251917
0,0,0.07676021129428637
0,0,0.07215424844198394
1,0,0.3947980995345004
0,0,0.07590098600799518
0,0,0.0738078984074514
1,0,0.07831505532729868
0,0,0.06216384838924776
0,0,0.07239236066486993
0,0,0.07406040514707336
0,0,0.07764288582664154
0,0,0.06885923059684401
0,0,0.06128575946776607
0,0,0.07825935640699049
0,0,0.04614560884249528
1,1,0.7037792782358105
0,0,0.03992241892981668
1,0,0.18135821709219602
0,0,0.07462853895892245
0,0,0.03514502847931075
0,0,0.07013028496812813
0,0,0.07696127591110016
0,0,0.03809436409318239
0,0,0.07782195713392387
1,0,0.07929426613266487
0,0,0.07749395239732497
0,0,0.23350997601647006
0,0,0.06574185624654226
0,0,0.07891130114109307
0,0,0.07139788189345135
0,0,0.03202086346185956
0,0,0.0419678774357083
1,1,0.6000835395896758
0,0,0.07256472077156223
0,0,0.06188879224920711
0,0,0.06355959296506915
0,0,0.09745014676079404
0,0,0.02553659873713982
1,1,0.9506437417471749
0,0,0.025439229356128693
0,0,0.04733374208167489
1,0,0.07563788395313832
0,0,0.08564029951178273
0,0,0.06554419587964233
0,1,0.621606857701777
0,0,0.02629599211277693
1,0,0.0733050896258033
0,0,0.07772426512012495
0,0,0.0705591052984564
0,0,0.06794798269807098
0,0,0.28407071803541145
1,0,0.07606194256971291
0,0,0.06479376030833045
0,0,0.13065694622908003
1,1,0.6115288698949279
0,0,0.14134001165599602
0,0,0.050878958510291235
0,0,0.07735052491944922
0,0,0.07833492486380587
0,0,0.07287093008403335
1,0,0.3142312433680841
0,0,0.0778868224766281
0,0,0.03958949771470376
0,0,0.07723583453044969
0,0,0.033122302298970875
0,0,0.07263559820908637
0,0,0.06939322735956918
0,0,0.07661053554245732
0,0,0.08161139732995704
0,0,0.0676148017418553
0,1,0.7680131698432763
1,0,0.2930225397886595
0,0,0.03834713237829935
0,0,0.04901525962469032
0,0,0.03536594617047106
0,0,0.07255142492175364
0,0,0.12559529257878144
0,0,0.041794383049746565
0,0,0.023222800763152845
0,0,0.07259619576251347
0,0,0.06461264879286088
0,0,0.07785122584918115
0,0,0.0354092145274528
0,0,0.07698946480527996
0,0,0.16304349905632362
1,1,0.5692801231558001
0,0,0.047267751959119725
0,0,0.0753548513435471
0,0,0.2825563182267322
1,1,0.6904348473851424
0,0,0.06575713958048245
0,0,0.04949587521866967
0,0,0.08108181749249019
0,0,0.058649836567267445
0,0,0.07769918540748014
0,0,0.04706824396182287
0,0,0.3439237546668768
0,0,0.037442892350659396
0,0,0.06188044351241497
0,0,0.07010845215371729
0,0,0.04654359523190315
1,0,0.26913931927825224
0,0,0.0584414995886822
1,1,0.6189741822806271
1,0,0.07901496232563739
0,0,0.06975473861919172
0,0,0.04557551951207742
0,0,0.07065619009210193
0,0,0.057414756728102874
0,0,0.06963630942672235
1,1,0.8568817436513151
1,1,0.6674846496863842
0,0,0.0347690445649661
0,0,0.07719852659166536
0,0,0.07332284366925113
0,0,0.06731337494170093
0,0,0.03202656688386815
0,0,0.043058323070524686
0,0,0.0626050240816073
0,0,0.05521674357307626
0,0,0.0327468587561911
0,0,0.05209525750350335
1,1,0.8705098254680385
0,0,0.07125323955874162
0,0,0.09386930376884794
0,0,0.08141427733719257
0,0,0.061318639326014314
0,0,0.041878573485121515
0,0,0.06448319708341928
1,0,0.10452436457258499
1,0,0.15393091662678143
0,0,0.08103996134206874
0,0,0.06018195316088241
0,0,0.05135289420570558
1,0,0.18468461631780664
0,0,0.07337663211733225
0,0,0.06253079410574224
1,1,0.5150189810739634
0,0,0.07643801717216445
0,0,0.030943885218424828
0,0,0.06756335557177645
0,0,0.08225219713768399
0,0,0.06072107210888274
0,0,0.07838796421236204
0,0,0.18938207169608498
0,0,0.06578019446283032
0,0,0.07327887760175465
0,0,0.042701805871442546
0,0,0.07554209394253313
0,0,0.07667669371855883
0,0,0.05881956262815048
0,0,0.042542616784301414
0,0,0.06769870947339864
0,0,0.07098056972351612
0,0,0.04618966125498963
0,0,0.06787599456797423
0,0,0.061352346077230765
1,1,0.6482432007571598
0,0,0.07176186935552316
0,0,0.07043362104791319
0,0,0.0639516435490034
0,0,0.07277905908229382
0,0,0.21263946852281143
0,1,0.9253585288681947
0,0,0.0684250104117329
0,0,0.05902444212303893
0,0,0.07667065469991731
0,0,0.04479668055032183
0,0,0.044658435234005374
1,0,0.13845517514712766
0,0,0.030221398474998495
0,0,0.07354298500025806
0,0,0.06393658653967747
0,0,0.05522495362667996
0,0,0.31924186642778135
0,0,0.029545487741568056
0,1,0.8899153350296133
1,0,0.23847965299625856
0,0,0.07804063699925941
0,0,0.31263427547173633
1,0,0.4168689123848029
0,0,0.05448456459459407
0,0,0.10144481651505907
0,0,0.06843230797200363
0,0,0.07099291323444898
0,0,0.0674283985094768
0,0,0.06196210708084068
0,0,0.04595923576573182
0,0,0.04822281875884566
0,0,0.06441043764505407
0,0,0.05243103590606519
0,0,0.04865631890158162
0,0,0.017860365633747204
0,0,0.06895563525099094
1,1,0.9172772286382964
0,0,0.07404179216063321
0,0,0.045016687930622495
0,0,0.0656679363424247
1,0,0.3412136430260192
1,1,0.6745519086316581
0,0,0.07634579829982838
1,1,0.8178331000420984
1,1,0.9863304803883297
0,0,0.03959855529694723
1,1,0.590630496985693
0,0,0.07932231528448411
1,1,0.598275760234929
1,0,0.2261331742937568
0,0,0.07567903866162884
0,0,0.06906864944535501
0,0,0.07881086525609456
0,0,0.038432764256145335
0,0,0.07286845029223162
0,0,0.07832878541200097
0,0,0.05069726363804281
0,0,0.0422402566778016
1,1,0.8720038073973418
0,0,0.24239107425502865
0,0,0.07192442188902513
0,0,0.047907325053712986
0,0,0.07821490920799913
0,0,0.07504978070389902
1,1,0.9839142439455799
0,0,0.07821653672777222
1,1,0.6467388757426001
0,0,0.07297911421777348
0,0,0.07143302139035383
1,0,0.07649893431641135
1,1,0.9434433666042537
0,0,0.07836836104417359
0,0,0.033263249554262776
0,0,0.06025894540135715
0,0,0.07735822494342456
0,0,0.07626253092857838
0,0,0.07670785776547383
0,0,0.05604427676867264
1,0,0.294654733312378
0,0,0.07636115133720879
0,0,0.04954907456251488
1,0,0.13258946713868405
0,1,0.8294591979260043
0,0,0.06330984970681784
1,1,0.5741735858825402
1,1,0.8927988288341617
0,0,0.04465559901187973
0,0,0.06270369548736174
0,0,0.052125136604271205
0,0,0.0780190370421074
0,0,0.07316715896628213
0,0,0.07660305956723716
0,0,0.02742713009171911
0,0,0.07908896107261638
0,0,0.03207977649318941
0,0,0.07566681023817651
0,0,0.06172466044791849
0,0,0.061815692740908194
0,0,0.07329464191260054
0,0,0.05991177217223776
0,0,0.11102738234871705
0,0,0.09098431436544933
0,0,0.050241859375146886
0,0,0.061621746913178684
0,0,0.06043073109422846
0,0,0.0776019472156483
0,0,0.056941672334759566
0,0,0.06702223104065852
0,0,0.07788156075983867
0,0,0.07241765489966971
0,0,0.16758728556415267
0,0,0.06383643016278022
0,0,0.44511076257692556
0,0,0.0779578214062499
0,0,0.06381860879089471
0,0,0.060800009532011874
1,0,0.4837981323367409
0,0,0.0349293218954921
0,0,0.07792540992649637
0,0,0.05302160053384666
0,0,0.07087345569031338
0,0,0.07807444970174558
0,0,0.0808436869692807
0,0,0.07754343897786081
0,0,0.07682711643658488
0,0,0.07467601489136166
0,0,0.06734248084792722
0,0,0.07904125385833229
0,0,0.078079866203965
0,0,0.06583933247283376
0,0,0.047520591101560275
0,0,0.07733306775828241
0,0,0.07020115573961347
0,0,0.06177754495985118
0,0,0.04211761412676862
0,1,0.522798314373367
0,0,0.046259501889230795
0,0,0.03944707137731362
0,0,0.0610737834002166
0,0,0.04172114092473672
0,0,0.28745360281050114
0,0,0.056698417851718134
0,0,0.07182034413670403
0,0,0.04143763605668194
0,0,0.03934838342534973
0,0,0.07799917463348208
0,0,0.06271094930617437
1,0,0.306679214598669
0,0,0.029170025989261276
0,0,0.060038011472025817
1,1,0.7601925474654108
0,0,0.06579990742925716
1,0,0.07835238733757331
0,0,0.036182493234943075
0,0,0.07021352152962865
0,0,0.07883248703245098
0,0,0.055053364079577054
0,0,0.12630906094354866
0,0,0.05685633524303099
0,0,0.07876197597534086
0,0,0.0677324664052292
0,0,0.07620780084479994
0,0,0.07991311760112549
0,0,0.037090971736938726
0,0,0.05730315634945402
0,0,0.06897130257261666
0,0,0.06626467459383964
0,0,0.05208904533391455
0,0,0.03925441062427596
1,0,0.06525534773488156
0,0,0.07838175368271667
0,0,0.07314528984288708
1,1,0.6462935010141879
0,0,0.08388202032122082
0,0,0.07579729490762895
0,0,0.060794078057398504
0,0,0.07169143782634234
0,0,0.07916746839219581
0,0,0.05915441399853327
0,0,0.07599130643423979
0,0,0.04621256612979917
0,0,0.06102531746047016
0,0,0.05947189578231534
0,0,0.07586268626578764
1,1,0.8215563762930742
0,0,0.040314580084649915
0,0,0.0544865403314111
0,0,0.07384581485427591
0,0,0.05772639544966348
0,0,0.03569632468142975
0,0,0.4726603340634733
0,0,0.07214950120621594
0,0,0.06844148613891715
0,0,0.04107198792351454
0,0,0.23985805609367689
0,0,0.030693554620830905
0,0,0.07298643055578226
0,0,0.07975469702304443
0,0,0.06250125602340245
0,0,0.07855004137565047
1,0,0.0735945619567679
0,0,0.0671025542781901
1,1,0.9455885187426993
0,0,0.07804799134412874
0,0,0.046538262251908845
0,0,0.07626073733808256
0,0,0.025324717985724346
1,0,0.07544954811140542
0,0,0.06649177686678316
0,0,0.07723687626536196
0,0,0.05932610168013364
0,0,0.054286330443257765
0,0,0.04086724972987602
0,0,0.0441423205301816
0,0,0.07622091810850408
1,1,0.8141361366610786
0,0,0.07538526649261752
1,1,0.5543446143788581
0,0,0.12162654507174696
0,0,0.03820915528105991
1,1,0.6355475530906503
0,0,0.07300127919807105
1,1,0.9779874723387484
0,0,0.06505757449952428
1,0,0.09851527884109647
0,0,0.025003613130247005
0,0,0.16193745785045852
0,0,0.07422215278649243
0,0,0.0719023663916753
1,1,0.5310714943692595
0,0,0.03227458796526656
1,1,0.9405192670905296
0,1,0.8850106505517102
0,0,0.043024061735330695
0,0,0.07483957127962196
0,0,0.03986150186720325
0,0,0.06764511856492433
0,0,0.07305224579549005
1,0,0.14207104708467488
0,0,0.07123420190493551
0,0,0.48584188987542715
0,0,0.0642323105572762
0,0,0.0606043726775848
0,0,0.05391232871109386
0,0,0.07032656445229751
0,0,0.06745783139607296
0,0,0.08056510303073029
1,1,0.7186658245122859
0,0,0.07586452402303943
0,0,0.0665429658030197
0,0,0.06634116917586676
0,0,0.05998842590452292
0,0,0.06626363475674614
0,0,0.0706042771292143
0,0,0.04439236657204608
0,0,0.08726862014561049
0,0,0.043530403319505785
1,1,0.9493334067700294
0,0,0.07847061415719726
0,0,0.0770125268834125
0,0,0.03454991243061209
0,0,0.08068400332307053
0,0,0.02562921647579284
0,0,0.047279061664289156
0,0,0.02351664705661547
0,0,0.04322864114151812
0,0,0.07890113072321031
0,0,0.06885602199324772
1,0,0.07706683155659425
0,0,0.0714850414270841
0,0,0.07793248281287228
1,0,0.07891785487103363
0,0,0.07700235596809561
0,0,0.06287731024129306
0,0,0.04098730766406891
0,0,0.056411122637519615
0,0,0.06408816676557663
0,0,0.4792222115269359
0,0,0.07882456132899072
0,0,0.052190936515794394
0,0,0.05854275084157517
0,0,0.03179598419381046
0,0,0.07283539330180362
0,0,0.07280415205057636
0,0,0.05958968449333659
0,0,0.04752059346236855
0,0,0.07792559679272136
0,0,0.06954015720463408
0,0,0.03911386998325624
0,0,0.12814077934794177
0,0,0.06394568206166962
1,0,0.0784794256420092
0,0,0.26119125042065716
0,0,0.07756128991040473
0,0,0.07827627655651984
0,0,0.026047589365569272
0,0,0.02024571013009088
0,0,0.07949088296939227
0,0,0.07418668266215646
0,0,0.0779146047490308
0,0,0.07778378778011907
1,0,0.07452745399614791
0,0,0.0744821934236723
0,0,0.46204193894200307
1,0,0.4132621802662585
0,0,0.26876682577695415
0,0,0.04208075805224026
0,0,0.028608945802192184
1,1,0.8787484142566097
0,0,0.07418884743074576
0,0,0.07713315561814132
0,0,0.04667879870904731
0,0,0.06417533637212937
0,0,0.06848136218492804
0,0,0.05804564563052775
1,0,0.0608902492836073
0,0,0.06314698176886838
0,0,0.06847648445901942
0,0,0.07774746429191522
0,0,0.0292864493708345
0,0,0.039331892787985
0,0,0.08263692626864157
0,0,0.07346983509232789
0,0,0.07420493927903987
0,0,0.07842868079742552
0,0,0.04121609324152441
0,0,0.06442933272424253
0,0,0.053497841794379775
0,0,0.05690740437513858
0,0,0.08041753677634685
0,0,0.06067271859997038
0,1,0.7264965319900811
0,0,0.06435999563798363
0,0,0.05858173667723859
0,0,0.19141155425296547
0,0,0.06368013086049665
0,0,0.04475322488246814
0,0,0.06915823263498211
0,0,0.046394830125572085
0,0,0.07865950203805386
0,0,0.0678885804892716
0,0,0.039495629277562484
1,1,0.6845445282165131
0,0,0.07848815292463196
0,0,0.05341654841603427
0,1,0.8984836047782159
0,0,0.07023700128282387
1,1,0.7309110674651967
0,0,0.03877613960290122
0,0,0.2809992873241111
0,0,0.23002898822978238
0,0,0.07760424854862162
0,0,0.026107534044746663
0,0,0.07943716271641525
0,0,0.05938697252256019
0,0,0.31064793974199406
0,0,0.06630051831564537
1,0,0.07785267904582184
0,0,0.06638230427048127
0,0,0.1752924376537215
0,0,0.07541037034608188
1,0,0.12011479164293315
1,0,0.07916629501243747
0,0,0.07522914498884523
0,0,0.06814391055450755
0,1,0.9666043383224935
0,0,0.07614122477620794
0,0,0.07686614294952643
1,0,0.07722008210348795
1,0,0.07733154690511622
0,0,0.07863378627239882
1,0,0.15812203345852716
0,0,0.06757924072685857
0,0,0.0747260119117708
0,0,0.05597760746871842
0,0,0.06755156854256618
0,0,0.06973647695472213
0,0,0.05584308176797553
0,0,0.053855412693681055
1,1,0.9661398103536101
0,0,0.07608791428779355
0,0,0.0685617517032265
0,0,0.0790062827986874
0,0,0.07602820477367524
0,0,0.029607885502456188
0,0,0.05968583109441695
0,0,0.07661975779890307
0,0,0.06740476563549899
0,0,0.10547627515527302
0,0,0.07185174852251495
0,0,0.07737517984622055
