Actual,Predicted,Probabilities
0,0,0.062259642886572486
1,0,0.07520679098706172
0,0,0.017670135410661706
0,0,0.0678900044166605
1,0,0.17866614695736316
0,0,0.010916869940976685
0,0,0.06553132012192148
0,0,0.050611303077528286
0,0,0.04782524505025277
0,0,0.06516945541620567
0,0,0.018295207883828962
0,1,0.6066278840933841
0,0,0.050611303077528286
0,0,0.07921091207625296
0,0,0.06281766175392088
0,0,0.010916869940976685
0,0,0.13891322654252247
0,0,0.182177939125237
0,0,0.016555021850051064
0,0,0.016784344246402547
0,0,0.13434789020656918
0,0,0.016784344246402547
0,0,0.03616561216592313
0,0,0.029120944247799128
0,1,0.5245207076788792
0,0,0.015320800963073679
0,1,0.552797279096679
0,0,0.050611303077528286
0,0,0.2957834413057593
0,0,0.042056387576167274
0,0,0.029120944247799128
1,0,0.12664815108211358
1,1,0.9396298355979601
0,0,0.03320055234731297
0,1,0.7851476857867453
0,0,0.010916869940976685
0,0,0.06037936658338027
0,0,0.012164261439046201
0,0,0.014869756223163192
0,0,0.012818095983335174
0,0,0.010916869940976685
0,0,0.061636230467612574
0,0,0.028273299568095562
0,0,0.053049738237449885
0,0,0.04317939987204057
0,0,0.04443989332395938
0,0,0.014059595997094965
0,0,0.0471969380630433
1,0,0.4239909119964186
0,0,0.18754436792299078
0,0,0.04950089571174989
0,0,0.03603350234378481
0,0,0.041436416583905435
0,0,0.034202405882853115
0,0,0.0699236912046894
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.0325659674913649
0,1,0.6829031358912899
0,0,0.03389413889368732
0,0,0.014059595997094965
0,0,0.07994369357708123
0,0,0.2671598870461354
1,0,0.06463180416047858
0,0,0.012745417538582299
0,0,0.027114965811851018
1,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.04566752386756561
0,0,0.010916869940976685
0,0,0.013600684565689584
0,0,0.012745417538582299
0,0,0.03389413889368732
1,1,0.8569748544824322
0,0,0.06141740286296756
0,0,0.05125418972584442
0,0,0.01569282017031406
0,0,0.011759418077980612
0,1,0.7631796561037655
0,0,0.07661393702053314
1,1,0.6795670037990674
0,0,0.013643667038089894
0,0,0.012745417538582299
0,0,0.04480647389815591
0,0,0.04855938398261478
0,0,0.01643275438761277
0,0,0.011523694957616648
0,0,0.012745417538582299
0,0,0.09983668146996576
1,1,0.8286873518408787
0,0,0.032015029296831664
1,1,0.880532689524989
1,1,0.7639386682561106
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.012164261439046201
0,0,0.02604528061265461
0,0,0.06344116128714641
0,0,0.062259642886572486
0,0,0.09334220242321556
0,0,0.04375411111603333
0,0,0.06344116128714641
0,0,0.014059595997094965
0,0,0.011523694957616648
0,0,0.01226531188657812
1,1,0.853692790741184
0,0,0.062259642886572486
1,1,0.8740682404481013
0,0,0.010916869940976685
0,0,0.08422599217990798
0,0,0.013668651426892858
0,0,0.3069772692385445
0,1,0.5419209403474745
0,0,0.05277893073179318
0,0,0.012745417538582299
1,1,0.8683325141843677
1,1,0.6872232152546371
0,0,0.012745417538582299
0,0,0.010916869940976685
1,0,0.06344116128714641
0,0,0.0410992071628214
0,0,0.010916869940976685
0,0,0.03389413889368732
0,0,0.03389413889368732
0,0,0.01695479884106488
0,0,0.05312795204824779
0,0,0.014059595997094965
0,0,0.05553047537927415
1,1,0.9128022907515437
0,0,0.013452501756635383
0,0,0.01434039696233644
0,0,0.013452501756635383
0,0,0.0462865022628933
0,0,0.010916869940976685
1,0,0.2469791641560694
0,0,0.014869756223163192
0,0,0.03789631113573443
0,0,0.0471969380630433
0,0,0.062246675520357835
0,0,0.015871550680931223
0,0,0.03460961010617781
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.07520679098706172
0,0,0.012745417538582299
0,0,0.05663675084124621
0,0,0.010916869940976685
0,0,0.46586052144862655
0,0,0.062259642886572486
0,1,0.6309995826620998
0,0,0.1645637677649784
0,0,0.03218915880684788
0,0,0.020333779015398797
0,0,0.13757263764454503
0,0,0.13966289687051384
0,0,0.06037493398560744
0,0,0.04855938398261478
0,0,0.010916869940976685
1,0,0.456792036169285
1,0,0.06743715888597204
0,0,0.2871625892450927
0,0,0.04811769749804996
0,0,0.16672698536898825
0,0,0.0941710856169067
0,0,0.0646779198783317
0,0,0.06344116128714641
0,0,0.012745417538582299
0,0,0.042947511823338065
0,0,0.03982487766145955
0,0,0.02797439869111265
0,0,0.061636230467612574
0,0,0.07493926500307303
1,0,0.2204650997681558
0,0,0.010916869940976685
0,0,0.01380796850993338
1,0,0.4564851098700585
0,0,0.018489017900932388
1,0,0.24687240366536203
0,0,0.04375411111603333
0,0,0.014059595997094965
0,0,0.012745417538582299
0,0,0.03977437783739393
0,0,0.014059595997094965
0,0,0.1113759198520852
0,0,0.0471969380630433
0,0,0.01518932053601877
1,0,0.31508906497796757
0,0,0.011523694957616648
0,0,0.046485880418520746
1,1,0.7337782268821391
0,0,0.03389413889368732
0,0,0.04855938398261478
0,0,0.012745417538582299
0,0,0.24188708369343068
0,0,0.0325659674913649
0,0,0.010916869940976685
1,1,0.8876798296261288
0,0,0.016784344246402547
1,1,0.6149969587751061
0,0,0.0610025419523025
0,0,0.01204480733988388
1,1,0.87593055458186
0,0,0.010916869940976685
0,0,0.013866406343772869
0,0,0.010916869940976685
0,0,0.04558994924257781
0,0,0.10919751977947577
0,0,0.050611303077528286
0,0,0.016784344246402547
1,1,0.6190250821456676
1,1,0.7366038491695147
1,1,0.7474179264044725
0,0,0.010916869940976685
0,0,0.4095920790130144
0,0,0.04887913868879282
0,0,0.015871550680931223
1,1,0.592193273405175
0,0,0.01319996641766546
0,0,0.010916869940976685
0,0,0.016784344246402547
1,1,0.8051037830989358
0,0,0.012745417538582299
0,0,0.013452501756635383
0,0,0.016516673279671386
0,0,0.3272784951612368
0,0,0.04558994924257781
0,0,0.014869756223163192
0,0,0.010916869940976685
0,0,0.05371392637927881
0,0,0.49346551539345623
1,0,0.24813523387132574
0,0,0.010916869940976685
1,1,0.7054062858602126
0,0,0.010415103212893937
0,0,0.050101296421394846
0,0,0.010916869940976685
1,0,0.35881893425202266
0,0,0.012745417538582299
0,0,0.014586557636115766
0,0,0.01300031756346197
0,0,0.03320055234731297
0,0,0.012164261439046201
0,0,0.01204480733988388
0,0,0.0159058978116937
0,0,0.04105362618252617
0,0,0.027114965811851018
0,0,0.01465253539943216
0,0,0.032076252175203865
0,0,0.058203082984521905
0,0,0.016005710667571355
0,0,0.05382151611139205
0,0,0.040547637950806986
0,0,0.01465253539943216
0,0,0.2960930860141252
0,0,0.26544112062562275
0,0,0.014869756223163192
0,0,0.050611303077528286
0,0,0.05613686502397021
0,0,0.062259642886572486
0,0,0.03370163087059716
0,0,0.3649654986734903
0,0,0.01204480733988388
0,0,0.04855938398261478
0,0,0.10506289411626198
0,0,0.052032566613245866
1,0,0.32385357831155326
0,0,0.01586572152731697
0,0,0.049494631448867434
0,0,0.22788371225045573
0,1,0.5152172124307981
0,0,0.03424608352192428
0,0,0.050611303077528286
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.010916869940976685
1,1,0.544974365350642
0,0,0.015871550680931223
0,0,0.21665812996962447
0,1,0.5443164333286348
0,0,0.041436416583905435
1,1,0.8085113245115674
0,0,0.014869756223163192
0,0,0.015166488961295105
0,0,0.013447176996419266
0,0,0.03218915880684788
0,0,0.02797439869111265
0,0,0.03637166499522941
0,0,0.022646573813039226
0,0,0.014059595997094965
0,0,0.01408883050703412
0,0,0.01569282017031406
0,0,0.04558994924257781
0,0,0.19228521625298747
0,0,0.1602784839037966
0,0,0.014362003076889921
1,1,0.7503178847944298
0,0,0.07520679098706172
0,1,0.5524332505528486
0,0,0.2192458897710694
0,0,0.010916869940976685
0,0,0.0471969380630433
1,1,0.6206573916437597
1,1,0.790299532951194
0,0,0.07520679098706172
0,0,0.04224056724999018
0,0,0.27698431654286965
0,0,0.06344116128714641
0,0,0.05371392637927881
0,0,0.02604528061265461
1,0,0.48663708820891866
0,0,0.0325659674913649
0,1,0.535866304899156
1,0,0.42906116898324426
1,1,0.9120374812472329
0,0,0.01204480733988388
1,1,0.8997834344354141
0,0,0.01789117712031086
0,0,0.012745417538582299
1,0,0.22279288580218726
0,0,0.0353315572674037
0,0,0.012745417538582299
0,0,0.014059595997094965
0,1,0.5951121093460167
0,0,0.10014981900772428
0,0,0.010916869940976685
0,0,0.014059595997094965
1,1,0.7766517987235444
0,0,0.28570009044947686
0,0,0.06344116128714641
0,0,0.010916869940976685
1,0,0.4925336444306306
0,0,0.013452501756635383
0,0,0.040547637950806986
0,0,0.014059595997094965
0,0,0.10103439198172215
0,0,0.027114965811851018
0,0,0.03389413889368732
0,0,0.012164261439046201
0,0,0.014059595997094965
0,0,0.012745417538582299
0,0,0.062259642886572486
0,1,0.710347490676496
0,0,0.05403306364660606
0,0,0.0471969380630433
0,0,0.014869756223163192
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.01863930154600086
0,0,0.44537775687276127
0,0,0.010916869940976685
0,0,0.027114965811851018
0,0,0.07851364547510235
1,1,0.5736543846187628
0,0,0.014869756223163192
0,0,0.03157005340037112
0,0,0.07268793884110561
0,0,0.015166488961295105
0,0,0.044299509862680796
0,0,0.38331353401168256
0,0,0.04413274056258797
1,1,0.6643310953772289
1,1,0.6800221933452144
0,0,0.010916869940976685
0,0,0.015871550680931223
0,0,0.010916869940976685
0,0,0.03185787986826239
0,0,0.2743415543168662
0,0,0.012745417538582299
1,0,0.07994369357708123
0,0,0.050611303077528286
0,0,0.04667778097936815
0,0,0.01300031756346197
0,0,0.032796245400697845
1,1,0.8153349705838612
1,1,0.6681999932324862
0,0,0.04803051892090168
0,0,0.010916869940976685
0,0,0.0325659674913649
0,0,0.3840253827650595
1,1,0.5758386165425711
0,0,0.07339942241407545
0,0,0.03797175409374378
0,0,0.1138938757808141
0,0,0.016336791528856708
0,0,0.014059595997094965
0,0,0.048762455418975885
0,1,0.7600511835422799
0,1,0.8313283501796412
0,0,0.016525322640456745
0,0,0.05125418972584442
0,0,0.034202405882853115
0,0,0.013593499827406047
0,0,0.010916869940976685
1,0,0.07910143646247718
0,0,0.050611303077528286
0,0,0.055156681803712054
0,0,0.01518932053601877
0,0,0.05752316103157471
0,0,0.016784344246402547
0,0,0.11365000517326082
0,0,0.05021730251706661
0,0,0.04304882965010299
0,0,0.07571865132325749
0,0,0.05125418972584442
0,0,0.042056387576167274
0,0,0.04794935412868597
0,0,0.015978861539594005
1,0,0.45686960161599593
0,0,0.39587090088227045
0,0,0.014869756223163192
0,0,0.010916869940976685
1,0,0.05125418972584442
1,1,0.6492405803686624
1,1,0.8109638403424253
0,0,0.06587397889889945
0,0,0.012745417538582299
0,0,0.012740369041600596
0,1,0.6021696545685673
1,1,0.5643609216419934
0,0,0.01164471548182077
0,0,0.029539200777495108
0,0,0.01569282017031406
0,0,0.34532247084555684
0,0,0.11814761686752735
0,0,0.010916869940976685
1,0,0.031898662355704696
0,0,0.0471969380630433
1,0,0.17459466449813654
1,0,0.17042873067466702
0,0,0.034202405882853115
0,0,0.04317939987204057
0,0,0.014869756223163192
0,0,0.20429645528929402
1,1,0.7917057848731454
0,0,0.010916869940976685
0,0,0.06372760964464824
0,0,0.07636585549322804
0,0,0.03389413889368732
0,1,0.7917054326819581
0,0,0.010916869940976685
0,0,0.13667425012964668
0,0,0.012745417538582299
0,0,0.027114965811851018
1,0,0.49253946728540965
0,0,0.015871550680931223
0,0,0.04886165195901177
1,0,0.22967883031451752
0,0,0.038536707928691
0,0,0.012164261439046201
0,0,0.07520679098706172
0,0,0.03800822308910296
0,0,0.010916869940976685
0,0,0.04224056724999018
0,0,0.06179067286267481
0,0,0.010916869940976685
1,1,0.9120868674135464
0,0,0.012740369041600596
1,0,0.3043554009828535
0,0,0.040547637950806986
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.07520679098706172
0,0,0.010916869940976685
0,0,0.14385887487486493
1,0,0.2320582437475463
0,0,0.050101296421394846
0,0,0.3440298281807824
0,0,0.2023011580407974
0,0,0.09836686838383488
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.010916869940976685
1,0,0.3988832832753026
0,0,0.06387818821944424
0,0,0.041436416583905435
0,0,0.014869756223163192
0,0,0.16980672470987737
0,0,0.014954364835389365
1,1,0.8869250958257962
0,0,0.01569282017031406
0,0,0.010916869940976685
1,0,0.05752316103157471
0,0,0.2510753441900172
0,0,0.010916869940976685
0,0,0.46522003250954497
0,0,0.01334258821767769
1,0,0.21125132980115727
0,0,0.09076443161397317
0,0,0.04498430932778587
0,0,0.010916869940976685
0,0,0.35126108513557774
1,0,0.06740678057810391
0,0,0.010916869940976685
0,0,0.3769240104888558
1,1,0.6528801977788944
0,0,0.296813118820136
0,0,0.04803051892090168
0,0,0.07134732893310912
0,0,0.050611303077528286
0,0,0.010916869940976685
1,1,0.6520840581361318
0,0,0.08143166461345994
0,0,0.010916869940976685
0,0,0.0850159752859055
0,0,0.01518932053601877
0,0,0.09876382852470592
0,0,0.0471969380630433
0,0,0.050611303077528286
0,0,0.24212992388880566
0,0,0.012745417538582299
0,1,0.7015627893107075
1,0,0.3804206573799712
0,0,0.010916869940976685
0,0,0.014059595997094965
0,0,0.1254321511158624
0,0,0.05125418972584442
0,0,0.05941446839982216
0,0,0.010916869940976685
0,0,0.015166488961295105
0,0,0.027114965811851018
0,0,0.01569282017031406
0,0,0.08746199839270812
0,0,0.01300031756346197
0,0,0.07134732893310912
0,0,0.2518367584925501
1,0,0.4952022194450405
0,0,0.012745417538582299
0,0,0.03603350234378481
0,0,0.3424205968779393
1,1,0.8623220003108881
0,0,0.016005710667571355
0,0,0.14643219949105582
0,0,0.19892364163110282
0,0,0.014869756223163192
0,0,0.062259642886572486
0,0,0.01240768479465904
0,0,0.4903578896236522
0,0,0.06084868290617638
0,0,0.028273299568095562
0,0,0.010916869940976685
0,0,0.010916869940976685
1,0,0.374143615680421
0,0,0.029120944247799128
1,1,0.518690015269805
1,0,0.062259642886572486
0,0,0.05125418972584442
0,0,0.012745417538582299
0,0,0.014869756223163192
0,0,0.03714887445782863
0,0,0.010916869940976685
1,1,0.8421456692314763
1,1,0.7459017953379514
0,0,0.014193128655423421
0,0,0.07561988132682726
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.011410523086212113
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.22450684835180976
0,0,0.014869756223163192
0,0,0.0136294444141711
1,1,0.8403974599677934
0,0,0.010916869940976685
0,0,0.11916688788977202
0,0,0.2199659367647273
0,0,0.014529974161655445
0,0,0.011523694957616648
0,0,0.0353315572674037
1,1,0.6223209265140435
1,1,0.6797294490963914
0,0,0.19636033209574508
0,0,0.010916869940976685
0,0,0.02859614622434034
1,0,0.4556454552557826
0,0,0.010916869940976685
0,0,0.048323120513153815
1,1,0.6298291200517153
0,0,0.02604528061265461
0,0,0.01643275438761277
0,0,0.010916869940976685
0,0,0.04730336627314294
0,0,0.06470526426408052
0,0,0.0471969380630433
0,0,0.40745731817093195
0,0,0.0137081586074168
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.050611303077528286
0,0,0.050101296421394846
0,0,0.014869756223163192
0,0,0.012745417538582299
0,0,0.16500844567662398
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.21633309952794214
0,0,0.14063369483616106
1,0,0.4584316377342482
0,0,0.010916869940976685
0,0,0.07910143646247718
0,0,0.03389413889368732
0,0,0.010916869940976685
0,0,0.41149219611216137
0,1,0.7694591659396601
0,0,0.03460961010617781
0,0,0.03389413889368732
0,0,0.012328865080632152
0,0,0.010916869940976685
0,0,0.014059595997094965
1,1,0.6178996645264104
0,0,0.014869756223163192
0,0,0.016212290139173188
0,0,0.012745417538582299
0,0,0.01204480733988388
0,0,0.42654668899571463
0,0,0.014059595997094965
0,1,0.8823712300353821
1,1,0.5377806884005082
0,0,0.1775529018643408
0,1,0.5075155876209808
1,1,0.6710351070742697
0,0,0.014869756223163192
0,0,0.22684281214884391
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.014059595997094965
0,0,0.0342354959258866
0,0,0.04610114990725856
0,0,0.012745417538582299
0,0,0.03389413889368732
0,0,0.016791138595125026
0,0,0.013419331469491898
0,0,0.015093071597984314
0,0,0.012713523968475986
1,1,0.81312144092918
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.014869756223163192
1,0,0.44714221524763703
1,1,0.8925057837894393
0,0,0.05490899326410735
1,1,0.907636628937468
1,1,0.9157963286741454
0,0,0.0463962366229139
1,1,0.681033512234783
0,0,0.11692519678915564
1,1,0.7697424466437938
1,0,0.3747829024279145
0,0,0.016784344246402547
0,0,0.012745417538582299
0,0,0.028273299568095562
0,0,0.014362003076889921
0,0,0.010916869940976685
0,0,0.06553132012192148
0,0,0.012745417538582299
0,0,0.013721346462358466
1,1,0.7203408718293187
0,0,0.32076628652535316
0,0,0.010916869940976685
0,0,0.01446578385714424
0,0,0.12923491408533833
0,0,0.034202405882853115
1,1,0.8669245616490235
0,0,0.0471969380630433
1,1,0.5088183422960442
0,0,0.010916869940976685
0,0,0.014869756223163192
1,0,0.0471969380630433
1,1,0.9131275293538467
0,0,0.04480647389815591
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.033755747813122336
0,0,0.02797439869111265
0,0,0.03977437783739393
0,0,0.010916869940976685
1,0,0.3847098486800737
0,0,0.08741794374386941
0,0,0.03755595618316003
1,0,0.40015599040678296
0,1,0.8075735675706833
0,0,0.01518932053601877
1,0,0.4769307264440166
1,1,0.7134999645352343
0,0,0.010916869940976685
0,0,0.04803051892090168
0,0,0.010916869940976685
0,0,0.05869401894714962
0,0,0.010916869940976685
0,0,0.04855938398261478
0,0,0.013419331469491898
0,0,0.23505539499377337
0,0,0.013593499827406047
0,0,0.01300031756346197
0,0,0.03389413889368732
0,0,0.03389413889368732
0,0,0.07146151650552376
0,0,0.04558994924257781
0,0,0.09123183578774148
0,0,0.23593976026500293
0,0,0.0159058978116937
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.050611303077528286
0,0,0.04132579126617816
0,0,0.010916869940976685
0,0,0.05613686502397021
0,0,0.010916869940976685
0,0,0.47444092883849603
0,0,0.04625427136003392
0,0,0.38287947327586475
0,0,0.062259642886572486
0,0,0.03036229771642202
0,0,0.044015823135746895
1,0,0.4410925717095762
0,0,0.01204480733988388
0,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.0471969380630433
0,0,0.0471969380630433
0,0,0.29195922184390133
0,0,0.1019461514233102
0,0,0.0471969380630433
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.052032566613245866
0,0,0.062259642886572486
0,0,0.012745417538582299
0,0,0.016190066801481433
0,0,0.0850159752859055
0,0,0.010916869940976685
0,0,0.033755747813122336
0,0,0.010916869940976685
0,0,0.28503431572357824
0,0,0.040309646940087415
0,0,0.01204480733988388
0,0,0.0579889663874928
0,0,0.07587798149854326
0,0,0.28677470247216036
0,0,0.05535919104104323
0,0,0.04558994924257781
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.062259642886572486
0,0,0.03389413889368732
1,0,0.34538786809905
0,0,0.014869756223163192
0,0,0.05071773359334349
1,1,0.6766314582013522
0,0,0.010916869940976685
1,0,0.0723593781949595
0,0,0.01387427059272617
0,0,0.02604528061265461
0,0,0.0657299057402915
0,0,0.010916869940976685
0,0,0.32852381573211575
0,0,0.01204480733988388
0,0,0.0714577825511039
0,0,0.029120944247799128
0,0,0.0171186195436692
0,0,0.09215014969484094
0,0,0.01465253539943216
0,0,0.014390477234803483
0,0,0.013452501756635383
0,0,0.07685877442335787
0,0,0.016784344246402547
0,0,0.014059595997094965
1,0,0.22397855569008687
0,0,0.0738407895626159
0,0,0.07520679098706172
1,1,0.656395307308337
0,0,0.0554406494722373
0,0,0.012745417538582299
0,0,0.05168784284612548
0,0,0.04730336627314294
0,0,0.06179067286267481
0,0,0.014869756223163192
0,0,0.02797439869111265
0,0,0.013909162157193934
0,0,0.03389413889368732
0,0,0.04375411111603333
0,0,0.031109527253277258
1,1,0.6928890868828922
0,0,0.010916869940976685
0,0,0.017711478281812496
0,0,0.010916869940976685
0,0,0.01858729710950603
0,0,0.014059595997094965
0,1,0.7924725298595817
0,0,0.014059595997094965
0,0,0.010916869940976685
0,0,0.012745417538582299
0,1,0.6769253707756903
0,0,0.01274504407106071
0,0,0.03603350234378481
0,0,0.19764109006980582
0,0,0.15398109498049103
0,0,0.06553132012192148
1,0,0.19456205689406705
0,0,0.014193128655423421
1,1,0.8055978331906273
0,0,0.05869401894714962
0,0,0.15122849749300157
0,0,0.05752316103157471
0,0,0.012740369041600596
1,0,0.0646779198783317
0,0,0.014390477234803483
0,0,0.0471969380630433
0,0,0.037646478398313546
0,0,0.01569282017031406
0,0,0.010916869940976685
0,0,0.01300031756346197
0,0,0.07191293667057805
1,1,0.8157610609344629
0,0,0.028273299568095562
1,1,0.6606908236707549
0,0,0.2943403459391558
0,0,0.014059595997094965
1,1,0.6793688190832309
0,0,0.010916869940976685
1,1,0.8777513135208518
0,0,0.012745417538582299
1,1,0.6406126449495558
0,0,0.01569282017031406
0,1,0.6474829473971097
0,0,0.09187650199438911
0,0,0.0353315572674037
1,1,0.653789289245685
0,0,0.014838491781386423
1,1,0.8124553310121699
0,1,0.7385411070561847
0,0,0.012745417538582299
0,0,0.08057510369567428
0,0,0.012164261439046201
0,0,0.03460961010617781
0,0,0.04886165195901177
1,0,0.35578807398781137
0,0,0.012745417538582299
0,0,0.40590837148604225
0,0,0.04473586437799841
0,0,0.04375411111603333
0,0,0.04283856336789693
0,0,0.3679341801411742
0,0,0.010916869940976685
0,0,0.09165064593866849
1,1,0.635204858967455
0,0,0.012745417538582299
0,0,0.04317939987204057
0,0,0.012164261439046201
0,0,0.04558994924257781
0,0,0.04375411111603333
0,0,0.02797439869111265
0,0,0.046461260348952246
0,0,0.04194538090110101
0,0,0.010916869940976685
1,1,0.9046342163825413
0,0,0.0623375794336553
0,0,0.1385692413309392
0,0,0.01518932053601877
0,0,0.03977437783739393
0,0,0.014838491781386423
0,0,0.01643275438761277
0,0,0.013447176996419266
0,0,0.014059595997094965
0,0,0.12269322242651048
0,0,0.03982487766145955
1,0,0.06344116128714641
0,0,0.010916869940976685
0,0,0.23494652345167294
1,0,0.17459466449813654
0,0,0.06344116128714641
0,0,0.3239311949134011
0,0,0.010916869940976685
0,0,0.027114965811851018
0,0,0.03238028727086042
0,1,0.5882521175732871
0,0,0.05869401894714962
0,0,0.0163344743624344
0,0,0.04610114990725856
0,0,0.010916869940976685
0,0,0.05382151611139205
0,0,0.03994225338410539
0,0,0.042499173103195294
0,0,0.04443989332395938
0,0,0.07736889658003304
0,0,0.036560019571155705
0,0,0.010916869940976685
0,0,0.45511530188306065
0,0,0.01467778824376226
1,0,0.17254526559844482
0,0,0.30885631878790115
0,0,0.1507330722749203
0,0,0.034202405882853115
0,0,0.014869756223163192
0,0,0.014445657142593932
0,0,0.1419012577955656
0,0,0.05561217490790975
0,0,0.0941710856169067
0,0,0.06984341707691188
1,0,0.064773368068406
0,0,0.014633404691658986
0,0,0.40083102502613677
1,0,0.46706710328837664
0,0,0.43605744637088506
0,0,0.044299509862680796
0,0,0.012740369041600596
1,1,0.933976556255428
0,0,0.010916869940976685
0,0,0.04730336627314294
0,0,0.014059595997094965
0,0,0.010916869940976685
0,0,0.0471969380630433
0,0,0.015955950926383272
1,0,0.04317939987204057
0,0,0.041436416583905435
0,0,0.012745417538582299
0,0,0.14385887487486493
0,0,0.013014775503910303
0,0,0.01434039696233644
0,0,0.22868702810621075
0,0,0.060464442567777346
0,0,0.04895610462551533
0,0,0.13049343980373293
0,0,0.0442817682655856
0,0,0.041436416583905435
0,0,0.046303112256864065
0,0,0.05065260570906127
0,0,0.2051481240209561
0,0,0.04375411111603333
0,0,0.47208351958603634
0,0,0.041436416583905435
0,0,0.04375411111603333
0,1,0.6854156013910644
0,0,0.027114965811851018
0,0,0.012745417538582299
0,0,0.0325659674913649
0,0,0.012745417538582299
0,0,0.07994369357708123
0,0,0.010916869940976685
0,0,0.010916869940976685
1,1,0.7553042440274799
0,0,0.08995014986527868
0,0,0.0413246153883442
0,1,0.6748795005795204
0,0,0.08338176270278772
1,1,0.6628958392456759
0,0,0.014059595997094965
0,0,0.4917824936634847
0,1,0.5555792938544775
0,0,0.06711917817269186
0,0,0.01569282017031406
0,0,0.1631549507242118
0,0,0.044685123506040564
0,1,0.5101947972250941
0,0,0.028273299568095562
1,0,0.11557377627256635
0,0,0.28913183614544896
0,0,0.31168110492665313
0,0,0.0171186195436692
1,1,0.5207581424193136
1,0,0.16940541841523044
0,0,0.012745417538582299
0,0,0.014869756223163192
0,1,0.7376811267009104
0,0,0.07134732893310912
0,0,0.09334220242321556
1,0,0.04855938398261478
1,0,0.07851364547510235
0,0,0.08832149010046143
1,0,0.3329032171038437
0,0,0.0471969380630433
0,0,0.0471969380630433
0,0,0.04097463200277364
0,0,0.013452501756635383
0,0,0.04558994924257781
0,0,0.03699785158021473
0,0,0.016784344246402547
1,1,0.7842055964802283
0,0,0.03789631113573443
0,0,0.029120944247799128
0,0,0.05869401894714962
0,0,0.016187946180162484
0,0,0.014838491781386423
0,0,0.0353315572674037
0,0,0.06344116128714641
0,0,0.03370163087059716
0,0,0.050904667490906295
0,0,0.010916869940976685
0,0,0.08422599217990798
