Actual,Predicted,Probabilities
0,0,0.2081975484881843
1,0,0.35937692426641554
1,1,0.6643022396243834
0,0,0.25975919025005334
0,1,0.5418264726166674
0,0,0.2213696274454453
0,0,0.29890209013173635
0,0,0.22474046270364745
0,0,0.23140503505352608
0,0,0.2378695825562048
0,0,0.16563725651754468
0,0,0.3066198170614369
0,0,0.19076716970254431
0,0,0.22927717718332033
0,0,0.285090141473146
0,0,0.2924837196408018
0,0,0.23188100136107737
0,0,0.29970835020752246
1,0,0.4215883759682615
0,0,0.35828200224316864
0,0,0.285090141473146
0,0,0.19114611245370172
0,0,0.2779765066538216
0,0,0.27281222736930405
0,0,0.29890209013173635
0,0,0.209446656958588
0,0,0.1514049997996047
0,0,0.29286562692221796
0,1,0.5283793678936999
0,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.33476419092998105
0,0,0.41016987139382266
1,0,0.29890209013173635
0,0,0.22563726000809783
0,0,0.2592878277335281
1,0,0.24281807218277854
0,0,0.2036827415377462
0,0,0.29890209013173635
0,0,0.1514049997996047
0,0,0.22072533177074974
0,0,0.21955152423654115
0,0,0.29286562692221796
1,1,0.5079010234288879
0,0,0.3039818376749813
0,0,0.292091303720595
0,0,0.23140503505352608
0,0,0.1702084227213219
0,1,0.6527361435131829
0,0,0.32721297599611016
1,0,0.4534424406978534
0,0,0.23140503505352608
0,0,0.23820418706196733
0,0,0.292091303720595
0,0,0.292091303720595
0,0,0.23140503505352608
0,0,0.209446656958588
0,0,0.23820418706196733
0,0,0.3420891634088748
1,1,0.5731608156661439
0,0,0.2660994651355868
1,1,0.6402343743694321
1,0,0.4997223809534759
0,0,0.23140503505352608
0,0,0.21491542919780424
0,0,0.2131336709737634
0,0,0.2200692064268315
0,0,0.33559800960548486
0,0,0.33559800960548486
0,0,0.3420891634088748
0,0,0.285090141473146
0,0,0.32005158234838993
0,0,0.22563726000809783
0,0,0.2210518085557429
0,0,0.21491542919780424
1,1,0.5564738551532705
0,0,0.32721297599611016
1,1,0.6330054801182705
0,0,0.16238934313151268
0,0,0.3420891634088748
0,0,0.24430413205271234
0,0,0.4297353172080842
0,0,0.49746263380110933
0,0,0.2726580795692768
0,0,0.23820418706196733
1,1,0.6703879648207489
1,1,0.5418264726166674
0,0,0.23820418706196733
0,0,0.1514049997996047
1,0,0.32721297599611016
0,0,0.29193063574851436
0,0,0.209446656958588
0,0,0.2784690709576807
0,0,0.285090141473146
0,0,0.24350195201725325
0,0,0.29880688819926965
0,0,0.21955152423654115
0,0,0.30689257017890065
1,1,0.6406591893509382
0,0,0.2272187034804905
0,0,0.23140503505352608
0,0,0.23820418706196733
0,0,0.2779765066538216
0,0,0.209446656958588
1,0,0.35024865594188437
0,0,0.23140503505352608
0,0,0.2784690709576807
0,0,0.22373238746597646
0,0,0.32721014961796663
0,0,0.24350195201725325
0,0,0.23749671171797898
0,0,0.209446656958588
0,0,0.20904081013652806
0,0,0.32721297599611016
0,0,0.23820418706196733
0,0,0.3189340876223722
0,0,0.16083368668676756
0,1,0.5407396468681771
0,0,0.33559800960548486
0,1,0.5516589040100945
0,0,0.33459114457608985
0,0,0.29286562692221796
0,0,0.25775947114108516
0,0,0.26916347540355634
0,0,0.33459114457608985
0,0,0.33559800960548486
0,0,0.29890209013173635
0,0,0.209446656958588
1,1,0.5283793678936999
1,0,0.30952529674355966
0,0,0.4617277309864237
0,0,0.29890209013173635
0,0,0.40380735937769663
0,0,0.32721297599611016
0,0,0.33559800960548486
0,0,0.32721297599611016
0,0,0.23140503505352608
0,0,0.304573043317366
0,0,0.285090141473146
0,0,0.2666220378824515
0,0,0.2688162456436
0,0,0.32721297599611016
1,0,0.4824115440587034
0,0,0.209446656958588
0,0,0.24430413205271234
1,0,0.4076800172117247
0,0,0.22563726000809783
1,0,0.3557734385627044
0,0,0.285090141473146
0,0,0.21955152423654115
0,0,0.22520897779567778
0,0,0.292091303720595
0,0,0.22520897779567778
0,0,0.33459114457608985
0,0,0.2688162456436
0,0,0.23140503505352608
1,0,0.40489577096324086
0,0,0.16688880377503554
0,0,0.2660994651355868
1,1,0.6338771129051298
0,0,0.29286562692221796
0,0,0.292091303720595
0,0,0.22520897779567778
0,0,0.4014895221283243
0,0,0.2861362509630374
0,0,0.1514049997996047
1,1,0.5645332006745734
0,0,0.23752584125746398
1,0,0.4215883759682615
0,0,0.28471429122079006
0,0,0.16083368668676756
1,1,0.5676725787653666
0,0,0.22716702599717034
0,0,0.24430413205271234
0,0,0.16563725651754468
0,0,0.2779765066538216
0,0,0.3351867916074891
0,0,0.29970835020752246
0,0,0.23752584125746398
1,1,0.5634112085964619
1,1,0.5271829824094538
1,1,0.5665631816802547
0,0,0.14694148398198098
0,0,0.4215883759682615
0,0,0.29193063574851436
0,0,0.23752584125746398
1,1,0.5196073348888045
0,0,0.2547696918438023
0,0,0.14399689979535973
0,0,0.24350195201725325
1,1,0.5727073836765598
0,0,0.22520897779567778
0,0,0.23140503505352608
0,0,0.2340875621606736
0,0,0.4297353172080842
0,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.1702084227213219
0,0,0.3077109239880837
0,1,0.6103399257640872
1,0,0.393068359926893
0,0,0.20904081013652806
1,1,0.5516589040100945
0,0,0.21460432261484846
0,0,0.29970835020752246
0,0,0.1514049997996047
1,0,0.4130365725649022
0,0,0.22563726000809783
0,0,0.23738512281520868
0,0,0.23140503505352608
0,0,0.2660994651355868
0,0,0.21867208435380964
0,0,0.20904081013652806
0,0,0.23140503505352608
0,0,0.31167720917787844
0,0,0.19114611245370172
0,0,0.24849436241494402
0,0,0.2916379643092357
0,0,0.3020595621188017
0,0,0.23140503505352608
0,0,0.3140264083132129
0,0,0.29890209013173635
0,0,0.24849436241494402
0,0,0.3430688373030515
0,0,0.4700200288882274
0,0,0.22520897779567778
0,0,0.2991937956590698
0,0,0.3118698945741985
0,0,0.32721297599611016
0,0,0.2660994651355868
0,0,0.4095230562045112
0,0,0.21491542919780424
0,0,0.29890209013173635
0,0,0.3420891634088748
0,0,0.29890209013173635
1,0,0.4215883759682615
0,0,0.250298323371912
0,0,0.29890209013173635
0,0,0.4014895221283243
0,0,0.43236673869515135
0,0,0.25975919025005334
0,0,0.29970835020752246
0,0,0.2336018462586946
0,0,0.2036827415377462
0,0,0.15565666694211835
1,1,0.5377987057230524
0,0,0.23752584125746398
0,0,0.32914992641817425
0,0,0.4821613239310418
0,0,0.285090141473146
1,1,0.666330529004865
0,0,0.22520897779567778
0,0,0.23140503505352608
0,0,0.1702084227213219
0,0,0.2784690709576807
0,0,0.25975919025005334
0,0,0.28471429122079006
0,0,0.2464780177082983
0,0,0.22563726000809783
0,0,0.23738512281520868
0,0,0.23107708424410897
0,0,0.2779765066538216
0,0,0.3477540183324411
0,0,0.4095230562045112
0,0,0.23738512281520868
1,1,0.5475846184499552
0,0,0.32721297599611016
0,0,0.4277118116288343
0,0,0.41295043610994236
0,0,0.16083368668676756
0,0,0.22373238746597646
1,1,0.6484207766135788
1,1,0.6713052291998518
0,0,0.32721297599611016
0,0,0.29286562692221796
0,0,0.46745479709264987
0,0,0.32721297599611016
0,0,0.3147239976285375
0,0,0.25975919025005334
1,0,0.4130365725649022
0,0,0.2714579146613755
0,1,0.5407396468681771
1,0,0.4995280941135924
1,1,0.684981366475902
0,0,0.21536698255401682
1,1,0.5737536973898223
0,0,0.24350195201725325
0,0,0.23140503505352608
1,0,0.33459114457608985
0,0,0.2784690709576807
0,0,0.22152519858687658
0,0,0.22563726000809783
0,0,0.4911977007679331
0,0,0.3481725796371501
0,0,0.209446656958588
0,0,0.22563726000809783
1,1,0.6182357329903483
0,0,0.4095230562045112
0,0,0.33559800960548486
0,0,0.1514049997996047
1,0,0.4277118116288343
0,0,0.23140503505352608
0,0,0.29890209013173635
0,0,0.23140503505352608
0,0,0.3165608132536385
0,0,0.18576747895364426
0,0,0.29286562692221796
0,0,0.21867208435380964
0,0,0.23738512281520868
0,0,0.23820418706196733
0,0,0.33559800960548486
0,1,0.6103399257640872
0,0,0.285090141473146
0,0,0.22373238746597646
0,0,0.22563726000809783
0,0,0.2036827415377462
0,0,0.22563726000809783
0,0,0.252866345431182
0,1,0.5001966442565533
0,0,0.209446656958588
0,0,0.23162285837418536
0,0,0.32721297599611016
1,1,0.5500871954974886
0,0,0.23140503505352608
0,0,0.2714579146613755
0,0,0.32721297599611016
0,0,0.23140503505352608
0,0,0.285090141473146
0,0,0.4215883759682615
0,0,0.29981444638388954
1,1,0.5141637115821011
1,1,0.669442196735813
0,0,0.209446656958588
0,0,0.24350195201725325
0,0,0.21491542919780424
0,0,0.2016907274368518
0,0,0.40104630088688153
0,0,0.21955152423654115
1,0,0.3420891634088748
0,0,0.3066198170614369
0,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.28480156950257035
1,1,0.5393164276305045
1,1,0.5153838976855789
0,0,0.285090141473146
0,0,0.1514049997996047
0,0,0.285090141473146
0,0,0.4995280941135924
1,1,0.5407396468681771
0,0,0.3066198170614369
0,0,0.285090141473146
0,0,0.33459114457608985
0,0,0.24815001182114016
0,0,0.22563726000809783
0,0,0.285090141473146
0,1,0.6559798793133924
0,1,0.6492414152885707
0,0,0.23140503505352608
0,0,0.29890209013173635
0,0,0.27281222736930405
0,0,0.24430413205271234
0,0,0.14694148398198098
1,0,0.32721297599611016
0,0,0.24281807218277854
0,0,0.28471429122079006
0,0,0.22110249290174475
0,0,0.3066198170614369
0,0,0.24350195201725325
0,0,0.3515639286167607
0,0,0.29890209013173635
0,0,0.304573043317366
0,0,0.3420891634088748
0,0,0.292091303720595
0,0,0.285090141473146
0,0,0.29890209013173635
0,0,0.23744356736875977
1,0,0.49746263380110933
0,1,0.6099010924261384
0,0,0.23140503505352608
0,0,0.17667017524952497
1,0,0.2915843814223239
1,1,0.5469571956107
1,1,0.616283854614384
0,0,0.33476419092998105
0,0,0.22520897779567778
0,0,0.21491542919780424
0,0,0.3883391609517493
1,1,0.5319938823128187
0,0,0.2213696274454453
0,0,0.2836848526824902
0,0,0.23140503505352608
0,0,0.4824115440587034
0,0,0.32721297599611016
0,0,0.14694148398198098
1,0,0.25975919025005334
0,0,0.2688162456436
1,0,0.3535407834866819
1,0,0.33459114457608985
0,0,0.27281222736930405
0,0,0.2779765066538216
0,0,0.23738512281520868
0,0,0.3913742198371616
1,1,0.6406591893509382
0,0,0.1483865291603113
0,0,0.30689257017890065
0,0,0.32721297599611016
0,0,0.2784690709576807
0,1,0.5480416056023577
0,0,0.20904081013652806
0,0,0.26916347540355634
0,0,0.22563726000809783
0,0,0.18576747895364426
1,1,0.5480416056023577
0,0,0.24350195201725325
0,0,0.285090141473146
1,0,0.3557734385627044
0,0,0.2660994651355868
0,0,0.2131336709737634
0,0,0.31951803712368876
0,0,0.28432549772710647
0,0,0.2036827415377462
0,0,0.285090141473146
0,0,0.32005158234838993
0,0,0.16563725651754468
1,1,0.6406591893509382
0,0,0.21491542919780424
1,0,0.4911977007679331
0,0,0.29890209013173635
0,0,0.16529854977892314
0,0,0.14694148398198098
0,0,0.32721297599611016
0,0,0.209446656958588
0,0,0.3557734385627044
1,0,0.3913742198371616
0,0,0.2364104183797233
0,0,0.4918660591970489
0,0,0.4095230562045112
0,0,0.3557734385627044
0,0,0.23140503505352608
0,0,0.21491542919780424
0,0,0.18014228733943483
1,1,0.5407396468681771
0,0,0.2923791343623437
0,0,0.285090141473146
0,0,0.23738512281520868
0,0,0.4700200288882274
0,0,0.23738512281520868
1,1,0.5480416056023577
0,0,0.22520897779567778
0,0,0.16563725651754468
1,0,0.3066198170614369
0,0,0.3557734385627044
0,0,0.16238934313151268
0,0,0.4911977007679331
0,0,0.22059168696240977
1,0,0.3557734385627044
0,0,0.35065672098786016
0,0,0.285090141473146
0,0,0.1514049997996047
0,0,0.4911977007679331
1,0,0.31375018499636853
0,0,0.1514049997996047
0,0,0.4297353172080842
1,1,0.5290457134484955
0,0,0.4014895221283243
0,0,0.285090141473146
0,0,0.32721297599611016
0,0,0.29970835020752246
0,0,0.2036827415377462
1,1,0.5200678134792996
0,0,0.33476419092998105
0,0,0.21491542919780424
0,0,0.3420891634088748
0,0,0.23140503505352608
0,0,0.31951803712368876
0,0,0.21768358589535247
0,0,0.2923791343623437
0,0,0.3351867916074891
0,0,0.23188100136107737
0,0,0.4277118116288343
1,0,0.4308431110168471
0,0,0.21491542919780424
0,0,0.23140503505352608
0,0,0.4095230562045112
0,0,0.29890209013173635
0,0,0.29981444638388954
0,0,0.16563725651754468
0,0,0.23738512281520868
0,0,0.18576747895364426
0,0,0.22520897779567778
0,0,0.35065672098786016
0,0,0.24430413205271234
0,0,0.32721297599611016
0,0,0.4911977007679331
1,0,0.4215883759682615
0,0,0.23820418706196733
0,0,0.18576747895364426
0,0,0.4215883759682615
1,1,0.5737536973898223
0,0,0.23140503505352608
0,0,0.40104630088688153
0,0,0.47047960066883693
0,0,0.23140503505352608
0,0,0.32721297599611016
0,0,0.2190914505422883
0,1,0.5200678134792996
0,0,0.2924837196408018
0,0,0.2081975484881843
0,0,0.1514049997996047
0,0,0.209446656958588
1,0,0.46745479709264987
0,0,0.2666220378824515
1,1,0.5407396468681771
1,0,0.3124468436318466
0,0,0.29890209013173635
0,0,0.22563726000809783
0,0,0.22563726000809783
0,0,0.2592878277335281
0,0,0.209446656958588
1,1,0.5737536973898223
1,1,0.5516589040100945
0,0,0.22474046270364745
0,0,0.32721297599611016
0,0,0.23188100136107737
0,0,0.1514049997996047
0,0,0.22059168696240977
0,0,0.209446656958588
0,0,0.21536698255401682
0,0,0.4787892678038331
0,0,0.23140503505352608
0,0,0.2371288219348945
1,1,0.6329125155058895
0,0,0.1514049997996047
0,0,0.2632725614414991
0,0,0.33459114457608985
0,0,0.24409705534693893
0,0,0.2036827415377462
0,0,0.2784690709576807
1,0,0.3973654365487036
1,1,0.5283793678936999
0,0,0.349628451365066
0,0,0.2173135140702056
0,0,0.2666220378824515
1,0,0.4215883759682615
0,0,0.14694148398198098
0,0,0.2311866068095082
1,0,0.42224062062850604
0,0,0.19114611245370172
0,0,0.23140503505352608
0,0,0.16083368668676756
0,0,0.292091303720595
0,0,0.3140264083132129
0,0,0.29970835020752246
0,0,0.4215883759682615
0,0,0.21867208435380964
0,0,0.209446656958588
0,0,0.209446656958588
0,0,0.3066198170614369
0,0,0.3066198170614369
0,0,0.23140503505352608
0,0,0.22563726000809783
0,0,0.3062277410702447
0,0,0.1514049997996047
0,0,0.16563725651754468
0,0,0.43236673869515135
0,0,0.3302858570432849
1,0,0.49807066744850476
0,0,0.2036827415377462
0,0,0.32721297599611016
0,0,0.285090141473146
0,0,0.1514049997996047
0,0,0.4911977007679331
0,1,0.5480416056023577
0,0,0.2592878277335281
0,0,0.285090141473146
0,0,0.1716843025989002
0,0,0.2036827415377462
0,0,0.23140503505352608
1,1,0.5196073348888045
0,0,0.23140503505352608
0,0,0.24350195201725325
0,0,0.23393229014483427
0,0,0.1818442347994744
0,1,0.5290457134484955
0,0,0.23738512281520868
0,1,0.6930122689383591
1,1,0.5377987057230524
0,0,0.3557734385627044
0,0,0.4918660591970489
1,0,0.4215883759682615
0,0,0.22520897779567778
0,0,0.3883391609517493
0,0,0.2735551920225211
0,0,0.16083368668676756
0,0,0.23188100136107737
0,0,0.2731887378180571
0,0,0.2779765066538216
0,0,0.23231816730330054
0,0,0.2714579146613755
0,0,0.2371288219348945
0,0,0.2206400879559631
0,0,0.23738512281520868
0,0,0.2036827415377462
1,1,0.6251362029438081
0,0,0.14694148398198098
0,0,0.22563726000809783
0,0,0.21955152423654115
1,0,0.4130365725649022
1,1,0.6251362029438081
0,0,0.292091303720595
1,1,0.656967373238184
1,1,0.6987085346888533
0,0,0.28471429122079006
1,1,0.5377987057230524
0,0,0.3430688373030515
1,1,0.5654879776363706
1,0,0.4215883759682615
0,0,0.24350195201725325
0,0,0.22520897779567778
0,0,0.18576747895364426
0,0,0.23140503505352608
0,0,0.14694148398198098
0,0,0.3278019588608953
0,0,0.23140503505352608
0,0,0.23140503505352608
1,1,0.5645332006745734
0,0,0.39857440489130797
0,0,0.14694148398198098
0,0,0.24849436241494402
0,0,0.3481725796371501
0,0,0.27281222736930405
1,1,0.6704414407811026
0,0,0.24281807218277854
1,0,0.40518343601455387
0,0,0.1514049997996047
0,0,0.22520897779567778
1,0,0.29970835020752246
1,1,0.6319144483266164
0,0,0.29890209013173635
0,0,0.21491542919780424
0,0,0.2272187034804905
0,0,0.2709268292233643
0,0,0.2081975484881843
0,0,0.29890209013173635
0,0,0.1514049997996047
1,1,0.5283793678936999
0,0,0.3420891634088748
0,0,0.29192798189209757
1,0,0.24392185912338343
0,1,0.5407396468681771
0,0,0.23140503505352608
1,0,0.4853247007416085
1,1,0.5552013530617449
0,0,0.209446656958588
0,0,0.285090141473146
0,0,0.1867625557407209
0,0,0.32005158234838993
0,0,0.1514049997996047
0,0,0.292091303720595
0,0,0.21867208435380964
0,0,0.3557734385627044
0,0,0.23820418706196733
0,0,0.23140503505352608
0,0,0.2714579146613755
0,0,0.29286562692221796
0,0,0.31375018499636853
0,0,0.285090141473146
0,0,0.3065113940053708
0,0,0.47047960066883693
0,0,0.22520897779567778
0,0,0.2272187034804905
0,0,0.1483865291603113
0,0,0.29970835020752246
0,0,0.31167720917787844
0,0,0.20904081013652806
0,0,0.3118698945741985
0,0,0.21491542919780424
0,0,0.4995280941135924
0,0,0.285090141473146
0,0,0.4277118116288343
0,0,0.32721297599611016
0,0,0.25975919025005334
0,0,0.285090141473146
1,1,0.5995473159405821
0,0,0.209446656958588
0,0,0.2923791343623437
0,0,0.1702084227213219
0,0,0.22373238746597646
0,0,0.22373238746597646
0,0,0.3557734385627044
0,0,0.33459114457608985
0,0,0.29970835020752246
0,0,0.21955152423654115
0,0,0.2036827415377462
0,0,0.2915843814223239
0,0,0.3124468436318466
0,0,0.23188100136107737
0,0,0.23140503505352608
0,0,0.3420891634088748
0,0,0.209446656958588
0,0,0.2704426054380144
0,0,0.2036827415377462
0,0,0.4732389314009349
0,0,0.2660994651355868
0,0,0.16563725651754468
0,0,0.29981444638388954
0,0,0.33447760187724895
0,0,0.4824115440587034
0,0,0.28471429122079006
0,0,0.2779765066538216
0,0,0.209446656958588
0,0,0.23140503505352608
0,0,0.32721297599611016
0,0,0.29286562692221796
1,0,0.4824115440587034
0,0,0.23140503505352608
0,0,0.29193063574851436
1,1,0.5490036546151803
0,0,0.20904081013652806
1,0,0.33559800960548486
0,0,0.20904081013652806
0,0,0.2660994651355868
0,0,0.29890209013173635
0,0,0.209446656958588
0,0,0.30563152187616754
0,0,0.21094553627667267
0,0,0.3210064756041082
0,0,0.2081975484881843
0,0,0.23752584125746398
0,0,0.3430688373030515
0,0,0.24849436241494402
0,0,0.24350195201725325
0,0,0.22563726000809783
0,0,0.32721297599611016
0,0,0.23752584125746398
0,0,0.22520897779567778
1,0,0.3302858570432849
0,0,0.3420891634088748
0,0,0.31951803712368876
1,1,0.523897733655747
0,0,0.29890209013173635
0,0,0.22563726000809783
0,0,0.28471429122079006
0,0,0.29890209013173635
0,0,0.3124468436318466
0,0,0.22520897779567778
0,0,0.25975919025005334
0,0,0.23107708424410897
0,0,0.2779765066538216
0,0,0.285090141473146
0,0,0.2709268292233643
1,1,0.5480416056023577
0,0,0.209446656958588
0,0,0.24350195201725325
0,0,0.209446656958588
0,0,0.2567773389767952
0,0,0.23140503505352608
0,1,0.6319575979311393
0,0,0.23140503505352608
0,0,0.16563725651754468
0,0,0.22563726000809783
0,1,0.5283793678936999
0,0,0.23738512281520868
0,0,0.2735551920225211
0,0,0.3557734385627044
0,0,0.4014895221283243
0,0,0.32721297599611016
1,0,0.4187046603327094
0,0,0.22474046270364745
1,1,0.6648802502218288
0,0,0.32721297599611016
0,0,0.4095230562045112
0,0,0.3066198170614369
0,0,0.21491542919780424
1,0,0.32721297599611016
0,0,0.24350195201725325
0,0,0.24281807218277854
0,0,0.25975919025005334
0,0,0.23140503505352608
0,0,0.16563725651754468
0,0,0.22563726000809783
0,0,0.27529537285376826
1,1,0.5572824475585719
0,0,0.18576747895364426
1,1,0.5207352506098613
0,0,0.3430688373030515
0,0,0.23140503505352608
1,1,0.5377987057230524
0,0,0.1483865291603113
1,1,0.5573374850191204
0,0,0.23820418706196733
1,1,0.5429453198337022
0,0,0.23140503505352608
0,1,0.5377987057230524
0,0,0.3189340876223722
0,0,0.28563549354517415
1,1,0.5377987057230524
0,0,0.23140503505352608
1,1,0.5573374850191204
0,1,0.565577649256751
0,0,0.22563726000809783
0,0,0.32721297599611016
0,0,0.23140275160121057
0,0,0.2735551920225211
0,0,0.285090141473146
1,0,0.4215883759682615
0,0,0.23140503505352608
0,0,0.464939664193994
0,0,0.29890209013173635
0,0,0.285090141473146
0,0,0.285090141473146
0,0,0.4014895221283243
0,0,0.1514049997996047
0,0,0.3351867916074891
1,1,0.5162272828885979
0,0,0.23820418706196733
0,0,0.285090141473146
0,0,0.22474046270364745
0,0,0.285090141473146
0,0,0.285090141473146
0,0,0.2660994651355868
0,0,0.280227402693266
0,0,0.31167720917787844
0,0,0.2036827415377462
1,1,0.5666528014495803
0,0,0.32005158234838993
0,0,0.3430688373030515
0,0,0.23140503505352608
0,0,0.292091303720595
0,0,0.23140503505352608
0,0,0.22520897779567778
0,0,0.22059168696240977
0,0,0.23820418706196733
0,0,0.349628451365066
0,0,0.2779765066538216
1,0,0.32721297599611016
0,0,0.2036827415377462
0,0,0.3557734385627044
1,0,0.3535407834866819
0,0,0.32721297599611016
0,0,0.4095230562045112
0,0,0.209446656958588
0,0,0.2666220378824515
0,0,0.2709268292233643
0,0,0.4215883759682615
0,0,0.32005158234838993
0,0,0.250298323371912
0,0,0.285090141473146
0,0,0.21491542919780424
0,0,0.3059321714131168
0,0,0.285090141473146
0,0,0.2779765066538216
0,0,0.29193063574851436
0,0,0.32721297599611016
0,0,0.2660994651355868
0,0,0.209446656958588
0,1,0.5500871954974886
0,0,0.23752584125746398
1,0,0.3557734385627044
0,0,0.4911977007679331
0,0,0.3557734385627044
0,0,0.21942762900037255
0,0,0.23140503505352608
0,0,0.23738512281520868
0,0,0.37123161644700914
0,0,0.3189078364423274
0,0,0.32721297599611016
0,0,0.3420891634088748
1,0,0.30718865703747
0,0,0.23820418706196733
0,0,0.4297353172080842
1,1,0.5319938823128187
0,1,0.5407396468681771
0,0,0.285090141473146
0,0,0.22059168696240977
1,1,0.6492414152885707
0,0,0.14694148398198098
0,0,0.292091303720595
0,0,0.23140503505352608
0,0,0.1483865291603113
0,0,0.22373238746597646
0,0,0.23107708424410897
1,0,0.2784690709576807
0,0,0.285090141473146
0,0,0.23820418706196733
0,0,0.3557734385627044
0,0,0.21491542919780424
0,0,0.23140503505352608
0,0,0.3430688373030515
0,0,0.3066198170614369
0,0,0.285090141473146
0,0,0.3420891634088748
0,0,0.29193063574851436
0,0,0.2714579146613755
0,0,0.29193063574851436
0,0,0.29193063574851436
0,0,0.33459114457608985
0,0,0.285090141473146
0,0,0.49746263380110933
0,0,0.2784690709576807
0,0,0.2779765066538216
0,1,0.5283793678936999
0,0,0.202459204790323
0,0,0.23140503505352608
0,0,0.29286562692221796
0,0,0.23820418706196733
0,0,0.33476419092998105
0,0,0.1514049997996047
0,0,0.18539513565396246
1,0,0.4379621310477966
0,0,0.3430688373030515
0,0,0.31167720917787844
0,1,0.6563960801236648
0,0,0.32721297599611016
1,0,0.43112090109914897
0,0,0.23140503505352608
0,0,0.4215883759682615
0,0,0.426562536191767
0,0,0.33476419092998105
0,0,0.23140503505352608
0,0,0.3557734385627044
0,0,0.29193063574851436
0,1,0.5283793678936999
0,0,0.19114611245370172
1,0,0.35819445459126376
0,0,0.4787892678038331
0,0,0.4215883759682615
0,0,0.23752584125746398
1,1,0.5407396468681771
1,0,0.3689575113103059
0,0,0.21955152423654115
0,0,0.21955152423654115
0,1,0.6638725980253214
0,0,0.32721297599611016
0,0,0.35065672098786016
1,0,0.29890209013173635
1,0,0.32721297599611016
0,0,0.3430688373030515
1,0,0.39921561880823164
0,0,0.21768358589535247
0,0,0.3066198170614369
0,0,0.29193063574851436
0,0,0.23140503505352608
0,0,0.285090141473146
0,0,0.29981444638388954
0,0,0.24350195201725325
1,1,0.5737536973898223
0,0,0.29286562692221796
0,0,0.2136425197898854
0,0,0.3124468436318466
0,0,0.23752584125746398
0,0,0.23140503505352608
0,0,0.285090141473146
0,0,0.33559800960548486
0,0,0.2660994651355868
0,0,0.31167720917787844
0,0,0.1514049997996047
0,0,0.33476419092998105
0,0,0.46745479709264987
1,0,0.4267930049951583
0,0,0.2378695825562048
0,0,0.23140503505352608
0,0,0.18576747895364426
0,0,0.32721297599611016
0,0,0.16563725651754468
