Actual,Predicted,Probabilities
0,0,0.005084098738281825
0,0,0.0003632630043153576
0,0,0.052514420543848805
0,0,0.011092388568016033
0,0,0.0035115394541729615
0,0,0.04512294286897979
0,0,0.04143673463195955
0,0,0.0021507516592018916
0,0,0.023386018588355668
1,0,0.3911650668293715
0,0,0.1274024999156391
0,0,0.06846728222003674
0,0,0.0022243718163749257
0,0,0.027284536490184075
0,0,0.021967945104271115
0,0,0.04626721449034493
0,0,0.000652269199993291
0,0,0.00046029144214853316
0,0,0.02570528930006599
0,1,0.7092512283504624
0,0,0.024869631474203527
0,0,0.0031325382844198985
0,0,0.08178240196550997
0,0,0.4129545717137195
1,0,0.061358292494922494
0,0,0.0052551904267335
0,0,0.030250737573098693
1,0,0.06409597792337393
0,0,0.0009346174835599072
0,0,0.0582560529588478
0,0,0.0009824881147092847
0,0,0.03754684825720899
0,0,0.0014030766462967744
0,0,0.025511896343038833
1,1,0.9109743488846854
0,0,0.1305203926206982
0,0,0.060964956620144645
0,0,0.002031475410906895
0,0,0.06432670787444603
0,1,0.6902182577580005
0,0,0.08003720021773232
1,1,0.6509948872588963
0,0,0.002944034438672108
0,0,0.00024804019670683674
0,0,0.06651547639173529
0,0,0.061955794077508744
0,0,0.0034988709791031075
0,0,0.0024270050463193354
0,0,0.0013624962913664559
0,0,0.0843847664422559
1,1,0.9528989632337047
0,0,0.04688535212274129
1,1,0.8591371059458865
1,1,0.8135460042782897
0,0,0.0016943223867833832
0,0,0.0016513402747886986
0,0,0.00198187343631301
0,0,0.004920765819045789
0,0,0.07120675580761031
0,0,0.08633563018605508
0,0,0.08157763769627387
0,0,0.0522841673482187
0,0,0.06717893648560101
0,0,0.003164162712291159
0,0,0.0012901578688509438
0,0,0.021280422371427604
1,1,0.9347294449896509
0,0,0.0605374343444814
1,1,0.9645484299495055
0,0,0.00044611736215206886
0,0,0.06961040255092014
0,0,0.004525464334870065
0,0,0.36440137944219436
0,1,0.6063313712600725
0,0,0.02784530747836445
0,0,0.00041212536946217055
1,1,0.83455649820836
1,1,0.6674499610960172
0,0,0.0003648812749739816
0,0,0.0007313774802924634
1,0,0.06774146987609206
0,0,0.06696115541345295
0,0,0.0028083309082869217
0,0,0.022497101272134567
0,0,0.016821901987290343
0,0,0.008020421782679955
0,0,0.0712744387369751
0,0,0.0026931943686012215
0,0,0.06961478669720851
1,1,0.8652749899104808
0,0,0.003606680661034295
0,0,0.005087254508733801
0,0,0.0024540254366923206
0,0,0.04021400387249144
0,0,0.0024698903198415185
1,0,0.13787001826682618
0,0,0.002630720912116392
0,0,0.03186519709163045
0,0,0.012899884606518901
0,0,0.08433720313009349
0,0,0.0038076847347920635
0,0,0.031089290810919653
0,0,0.0013395538527345174
0,0,0.0025842272136303713
0,0,0.0684581619646503
0,0,0.0023027817191066443
0,0,0.04447129191547858
0,0,0.00011736231260764149
0,0,0.4320153127651137
0,0,0.05323006932703647
0,1,0.5361385570758317
0,0,0.17146227012767398
0,0,0.02439819031229892
0,0,0.08476565836799922
0,0,0.023656095146068642
0,0,0.15124352647063696
0,0,0.051106172096924925
0,0,0.0460238631528528
0,0,0.0008056135976760964
1,1,0.5433025196398211
1,0,0.14070284464098312
0,0,0.26085224480133884
0,0,0.09311590443594918
0,0,0.16209036733025822
0,0,0.08823942614199455
0,0,0.07890380338945505
0,0,0.07077379456017845
0,0,0.002443398492205879
0,0,0.05790285953321208
0,0,0.04365622419880177
0,0,0.02104124186870366
0,0,0.07844927318522238
0,0,0.06910591320916555
1,0,0.24257731420304826
0,0,0.0009803631319304932
0,0,0.015658234193543487
1,1,0.7385256473208163
0,0,0.0022180770736216966
1,0,0.22975351632076382
0,0,0.05030986403548554
0,0,0.0038614170386390184
0,0,0.0003139118543442646
0,0,0.02394191062097323
0,0,0.0025335241476035046
0,0,0.13334655285256677
0,0,0.03935805546033235
0,0,0.00949208584180931
1,1,0.5968886872914027
0,0,0.002067549022438862
0,0,0.046370133000652194
1,1,0.8191304827910535
0,0,0.05155947640110384
0,0,0.035585137858146806
0,0,0.00593835252835832
0,0,0.3983450377453812
0,0,0.028647406720788873
0,0,0.00018390522965929413
1,1,0.8960521903164376
0,0,0.003922112528397203
1,1,0.684443701753441
0,0,0.06199132299877059
0,0,0.008013798590926862
1,1,0.89747608351114
0,0,0.0009498413862557191
0,0,0.02891254094184986
0,0,0.0011434053539008725
0,0,0.04480745487741517
0,0,0.10832384805768036
0,0,0.031370111193933334
0,0,0.013780036198022212
1,0,0.432030826851529
1,1,0.7146410149560027
1,1,0.6480057173445125
0,0,0.0008480881199393349
0,0,0.43533798042004823
0,0,0.06233510182246653
0,0,0.004500833079971929
1,0,0.37219190350834486
0,0,0.0053750348964069885
0,0,2.777777777777778e-05
0,0,0.00579891794478235
1,1,0.7217198275280804
0,0,0.00376547186893044
0,0,0.002787193317081297
0,0,0.012073326166090288
0,0,0.4686018943353838
0,0,0.049299919794995685
0,0,0.0029048762586855316
0,0,0.0008931332125404609
0,0,0.06169379281405854
0,1,0.6358362772871566
1,0,0.46860318730232714
0,0,0.0026887279794547713
1,0,0.4666105351778272
0,0,0.0019774479115069886
0,0,0.04145838364416333
0,0,0.00021907112510458494
1,1,0.5546109659329123
0,0,0.0016079458373614824
0,0,0.0067789817402571775
0,0,0.0006596761135218385
0,0,0.02981856152956847
0,0,0.0030841620364738848
0,0,0.0030813077922185123
0,0,0.0032580375146433575
0,0,0.05864470623065524
0,0,0.001745203849779688
0,0,0.0015439032479616234
0,0,0.008136445675502969
0,0,0.05735681499667203
0,0,0.010792155886046323
0,0,0.05338437136341787
0,0,0.023694680891441253
0,0,0.0024870964159742705
0,0,0.23462347966988661
0,0,0.33877710648216636
0,0,0.0024223485526218653
0,0,0.05287499081380785
0,0,0.044799126017627394
0,0,0.048627038858100366
0,0,0.04948891247415459
0,0,0.25748987673110824
0,0,0.015254989242673204
0,0,0.04447986194364183
0,0,0.09480037653444157
0,0,0.0799122333522933
1,0,0.3351028462658386
0,0,0.008338908160584614
0,0,0.04598823675910256
0,0,0.23441481716579812
0,0,0.35597190400290224
0,0,0.07405082303325279
0,0,0.0330669694472006
0,0,0.003472155350418743
0,0,0.0039933574951483445
0,0,0.0008714313931055348
1,1,0.6144574654193423
0,0,0.00373535994645687
0,0,0.36823501906400985
0,1,0.6227252594670167
0,0,0.0373046332820018
1,1,0.7408050569663958
0,0,0.002357792128666411
0,0,0.003907342347563485
0,0,0.003512980397024547
0,0,0.018326221889960012
0,0,0.01849417342455695
0,0,0.04481681772629509
0,0,0.004803370190605793
0,0,0.012309168473635534
0,0,0.014735940104328249
0,0,0.007589721729769077
0,0,0.04463067950377894
0,0,0.21626688871681476
0,0,0.163019875408841
0,0,0.006414644326804692
1,1,0.7478443598933556
0,0,0.07458856843905665
0,0,0.4945610536858976
0,0,0.1447752550753272
0,0,8.041649979975972e-05
0,0,0.0043538023580018265
1,1,0.5997387806285251
1,1,0.727411946719508
0,0,0.09791515656392612
0,0,0.03784842548448595
0,0,0.3746266368149049
0,0,0.04770218295659353
0,0,0.05836101140654428
0,0,0.012037527835372968
1,1,0.5575863087567038
0,0,0.029095740777333647
0,0,0.42090295094026386
1,0,0.38975301954868075
1,1,0.873364130477999
0,0,0.0020197589875914686
1,1,0.9627851156941418
0,0,0.003608711888431178
0,0,0.0012199226007685762
1,0,0.19420299981854075
0,0,0.028219210855219008
0,0,0.003959824319907477
0,0,0.002316533768120134
0,1,0.6755131187396672
0,0,0.1331227244971746
0,0,0.0008288987404044317
0,0,0.00800003768984508
1,1,0.7121291071294695
0,0,0.21410175994195899
0,0,0.08344539572352878
0,0,0.0007313774802924634
1,1,0.5620102816708791
0,0,0.0011864915842535594
0,0,0.023773843906285307
0,0,0.0026750350567599506
0,0,0.10158415870998994
0,0,0.004858263495985182
0,0,0.027971776566867147
0,0,0.002956428823141386
0,0,0.00910828325723812
0,0,0.001970633388008837
0,0,0.06285013888483981
0,0,0.49728257654562397
0,0,0.05496948475816454
0,0,0.047281216035474076
0,0,0.003349075296784538
0,0,0.013151185312000052
0,0,0.001359341982580849
0,0,0.0027578504840482998
0,0,0.49077994797676766
0,0,0.0007437100834331242
0,0,0.011711103227588903
0,0,0.06834122996626911
1,1,0.6135725982248412
0,0,0.003107665289551953
0,0,0.03702602603234313
0,0,0.06836404717265104
0,0,0.0034753922456438385
0,0,0.08822753696041391
0,0,0.45668213142635844
0,0,0.0700199831975156
1,1,0.5393949226266416
1,1,0.7254558879143391
0,0,0.0008238036405754216
0,0,0.0038800174547037303
0,0,0.0026701600992574165
0,0,0.003155781675600741
0,0,0.2744255963410918
0,0,0.00046927373384407517
1,0,0.07255990523151622
0,0,0.032264421676171474
0,0,0.07185721662860384
0,0,0.0019647404446908484
0,0,0.03867239358733557
1,1,0.7941898488618169
1,1,0.7708056481142307
0,0,0.06556718951972018
0,0,0.00010580195205863657
0,0,0.025138334099637106
0,0,0.4447333767634703
1,1,0.5716428569778462
0,0,0.06012015323301873
0,0,0.06836147552669755
0,0,0.15615070640631606
0,0,0.007584971021713536
0,0,0.003580763174663588
0,0,0.08060498234287705
0,1,0.8892017122509779
0,0,0.49970039541107897
0,0,0.006244189531309044
0,0,0.04472240529533851
0,0,0.0397710226191534
0,0,0.007933908332355777
0,0,0.0008480881199393349
1,0,0.14315445869671495
0,0,0.022783523056735526
0,0,0.07989011599969903
0,0,0.004415170400656868
0,0,0.0567631063141833
0,0,0.0036534844553401656
0,0,0.09378575559371015
0,0,0.032230786987455656
0,0,0.02226383981821446
0,0,0.0885668181858972
0,0,0.07407164080334783
0,0,0.06876754471763369
0,0,0.06100174943055909
0,0,0.01415832407893115
1,0,0.47677128921210415
0,0,0.486445146471307
0,0,0.0023887175420756386
0,0,0.0005346627946543633
1,0,0.04083255304979247
1,1,0.5174842960875062
1,1,0.7776118884538339
0,0,0.06385672281870822
0,0,0.0006067557877386282
0,0,0.0027382126339484895
0,0,0.3670587714918953
1,1,0.5198559817185678
0,0,0.0007799793469422786
0,0,0.005571507373606193
0,0,0.002297566594855222
0,0,0.41962834336553184
0,0,0.10454537404748238
0,0,0.0003490720748079839
1,0,0.09711095323634746
0,0,0.05964281376902432
1,0,0.3823365546372425
1,0,0.18051802480705864
0,0,0.021271957991141503
0,0,0.05139416132664817
0,0,0.007621458443942213
0,0,0.1898210663377774
1,1,0.6417686938047783
0,0,0.00048318126651040734
0,0,0.04502219429837501
0,0,0.07879147908391468
0,0,0.026552426033652914
0,1,0.7846016090076402
0,0,0.006516743522172216
0,0,0.09630184990202427
0,0,0.0049192604494089935
0,0,0.001242010617561365
1,0,0.3574319445915095
0,0,0.0025345330906104743
0,0,0.060417224326278024
1,0,0.2189404637375164
0,0,0.053845457902939875
0,0,0.0015929442278044012
0,0,0.0741834215272549
0,0,0.02037992549991433
0,0,0.001386968717386389
0,0,0.037727530386620904
0,0,0.07239680897521462
0,0,0.0005492101456572234
1,1,0.9849826286439
0,0,0.0059352380128045315
1,0,0.3240027254584861
0,0,0.08353000921131436
0,0,0.000659864711915378
0,0,0.00036517289928123713
0,0,0.07686287962162013
0,0,0.0005470645055091764
0,0,0.21232439493582356
1,0,0.21165097418745682
0,0,0.13572171295512417
0,0,0.44148722079400426
0,0,0.2443196139760696
0,0,0.1894628812787426
0,0,0.003275104093098566
0,0,0.0006644979249602776
0,0,0.0002573900039963388
1,0,0.3449476397400708
0,0,0.06159210897775793
0,0,0.0514604802484425
0,0,0.011610817324702007
0,0,0.28338970073173875
0,0,0.00462363075531154
1,1,0.935899962359955
0,0,0.007013987931606607
0,0,0.0005906354887419149
1,0,0.04778805541901709
0,0,0.31796438744182604
0,0,8.041649979975972e-05
0,0,0.46178967620216116
0,0,0.007197429614264665
1,0,0.18859010343108262
0,0,0.08678913558306556
0,0,0.10098337951777908
0,0,0.0003038168878164493
0,1,0.5071993131570292
1,0,0.02283435447860091
0,0,6.055308328035601e-05
0,0,0.45893401607450335
1,1,0.5788766616820852
0,0,0.29502851259626844
0,0,0.06824813962978034
0,0,0.060930631107307766
0,0,0.050252347001317824
0,0,0.0013355990725028976
1,1,0.6471282225134921
0,0,0.07923502603878652
0,0,0.001228231536274006
0,0,0.07489665536422277
0,0,0.0046647921388661565
0,0,0.1280227718022055
0,0,0.00412582843270232
0,0,0.037190058971754626
0,0,0.22939014175828457
0,0,0.003950108549716444
0,1,0.6199085576041687
1,1,0.5416452499910015
0,0,0.0015860937283073593
0,0,0.0027811141237674398
0,0,0.1285213090732764
0,0,0.042827357614121035
0,0,0.0703829551975472
0,0,0.0008761548173472592
0,0,0.016182136534725305
0,0,0.007876558057309975
0,0,0.005570376144383168
0,0,0.09044370299266165
0,0,0.0023534267602362286
0,0,0.0575157764798105
0,0,0.3651280463530402
1,0,0.3745142191089256
0,0,0.0013603078945365434
0,0,0.0014930752985261378
0,0,0.3840778038142139
1,1,0.831074080988529
0,0,0.012763107403149407
0,0,0.16377643494008642
0,0,0.14290464342768425
0,0,0.003918290229647889
0,0,0.056880413982286056
0,0,0.0006621957394554522
0,0,0.39532244729472665
0,0,0.09157588847016437
0,0,0.01638033282717747
0,0,6.055308328035601e-05
0,0,0.0011821438510560681
1,0,0.42985045513837783
0,0,0.02544058290619804
1,1,0.5543292834059786
1,0,0.05225495913800815
0,0,0.048185839413807566
0,0,0.0009700246617010405
0,0,0.008757011711265077
0,0,0.05085163471425802
0,0,0.002112834329072234
1,1,0.9236109389803514
1,1,0.6183834950192244
0,0,0.003773598578211968
0,0,0.06545789627617381
0,0,0.002112056505923214
0,0,0.00013980099740330934
0,0,0.006634930891803354
0,0,0.0022418666363874006
0,0,0.002486482225187277
0,0,0.3971451633230351
0,0,0.003389991731477636
0,0,0.0220110134150162
1,1,0.9023355462816862
0,0,0.0009396152884581004
0,0,0.10942173468028357
0,0,0.18268552713787836
0,0,0.0026114829010708885
0,0,0.006055969747880703
0,0,0.021464399386074584
1,1,0.6326124110092772
1,1,0.705975491529612
0,0,0.15065628680324672
0,0,0.0005880901868932861
0,0,0.036335759115389374
1,0,0.45545944862107896
0,0,0.0005749612196484719
0,0,0.036354039933274775
1,1,0.653064173929108
0,0,0.003963344419183241
0,0,0.004630777243953629
0,0,0.0008028035443037624
0,0,0.11238011967019633
0,0,0.05945938091947373
0,0,0.07745732872199299
0,0,0.4432111598388371
0,0,0.01530134995144622
0,0,0.001593278489851382
0,0,0.001129749275165785
0,0,0.05344023634258219
0,0,0.028307151757047885
0,0,0.002311136353960359
0,0,0.0005062195466519569
0,0,0.11209405922349294
0,0,0.0014662153118129902
0,0,0.00022268886507016827
0,0,0.33245164324242354
0,0,0.07948777540165777
1,0,0.44356683974522
0,0,0.0014362431948861506
0,0,0.09821605742285304
0,0,0.02866800779227166
0,0,0.0007313774802924634
0,0,0.33978511448174037
0,1,0.5687138250608359
0,0,0.030542078163920485
0,0,0.03046024102426136
0,0,0.002449570531633421
0,0,0.0003969843678161245
0,0,0.003291928904753394
1,1,0.5888686573587267
0,0,0.002736327986066336
0,0,0.003236797424766466
0,0,0.00020951939547417107
0,0,0.014236971136515316
0,0,0.4453273373242356
0,0,0.014241877281231495
0,1,0.9360606073671833
1,0,0.36085473813390206
0,0,0.21055205404197977
0,0,0.4803707945246218
1,1,0.6223020827174012
0,0,0.004882291889185761
0,0,0.23627231528400272
0,0,0.01482759707175298
0,0,0.0010126339683052465
0,0,0.0029681593292764236
0,0,0.01839092766808961
0,0,0.05845054266681595
0,0,0.0015340996901701271
0,0,0.02035572131063664
0,0,0.023861451305562983
0,0,0.0025728393052637487
0,0,0.012434613217535502
0,0,0.014613168739827992
1,1,0.9282391727225643
0,0,0.0005749612196484719
0,0,0.000487591983502718
0,0,0.003329475036424057
1,0,0.3480599254688654
1,1,0.9656743946378125
0,0,0.06612179883468831
1,1,0.8788172237840344
1,1,0.9827818539083384
0,0,0.04860706710817004
1,1,0.7540728024092515
0,0,0.18572243269006383
1,1,0.6316956124206772
1,0,0.4908182315711902
0,0,0.004904154466030702
0,0,0.003275963431800247
0,0,0.020208565777986652
0,0,0.0017924387699902473
0,0,0.00036517289928123713
0,0,0.07797674627400754
0,0,0.0004673684212141461
0,0,0.0013707156859397627
1,1,0.6812049208671519
0,0,0.3651130065205507
0,0,0.0008480881199393349
0,0,0.0019476017494558478
0,0,0.139782984362677
0,0,0.025632326075168882
1,1,0.9438211400251777
0,0,0.05597741991497287
1,1,0.5593643807124572
0,0,0.00046561377266150436
0,0,0.007614918314655618
1,0,0.03380124090277002
1,1,0.9830857515096965
0,0,0.05153792606598105
0,0,0.0007720248066807079
0,0,0.00046596324694608734
0,0,0.02052979383932485
0,0,0.009680779514443863
0,0,0.0238492592493646
0,0,7.532135939425956e-05
1,0,0.170555932722108
0,0,0.07845772212752955
0,0,0.09858003371092339
1,0,0.27713128310967994
0,1,0.8442601720899539
0,0,0.0027738630540577796
1,1,0.5755846840483829
1,1,0.5705178922009716
0,0,0.00101674118631789
0,0,0.10588620350734188
0,0,0.0103210427892074
0,0,0.049871959006967274
0,0,0.00046561377266150436
0,0,0.042025269789475794
0,0,0.0024305747648582735
0,0,0.2289048154925997
0,0,0.0023358122176657093
0,0,0.0025401984976964526
0,0,0.02355138146019545
0,0,0.0374787687733337
0,0,0.054385845800277825
0,0,0.0566158168469332
0,0,0.0870797098201522
0,0,0.44036664231277
0,0,0.011740256919870677
0,0,0.000485995984363385
0,0,0.00011168499575789592
0,0,0.04617025731567142
0,0,0.05586287956520172
0,0,0.0021985284730260306
0,0,0.042820656871236595
0,0,0.0033603533139276508
0,0,0.47001886565246087
0,0,0.07571291916825225
0,1,0.5247107525781168
0,0,0.06030488252680711
0,0,0.018493987636130457
0,0,0.04794343074730781
1,0,0.3660994256083356
0,0,0.004497500537958043
0,0,0.02589178701988566
0,0,0.00043320983811542184
0,0,0.008990180855015689
0,0,0.0052714725020578624
0,0,0.19322544194185048
0,0,0.0941594076815708
0,0,0.024015469229525296
0,0,0.0017274828560220315
0,0,0.0008268686147816267
0,0,0.05065440334690228
0,0,0.055366991590027795
0,0,0.001970633388008837
0,0,0.0030360281582044422
0,0,0.07377722397427891
0,0,0.0022014367164507765
0,0,0.023707675701777186
0,0,0.0010207769077258061
0,0,0.37330383854025945
0,0,0.08267231556141437
0,0,0.005485601870395081
0,0,0.04905696810071086
0,0,0.0503859754995867
0,0,0.26351421577812123
0,0,0.07601230204719649
0,0,0.07694558075218648
0,0,0.0011493293936718997
0,0,0.0011951383687643176
0,0,0.05086072244128133
0,0,0.03355913311419206
1,0,0.42024722631387834
0,0,0.004679442748635467
0,0,0.07144708035703207
1,1,0.7387705103310078
0,0,0.0016903365583546966
1,0,0.07877991293963041
0,0,0.002960177799751634
0,0,0.01222872520443821
0,0,0.05727058749260782
0,0,0.0010093756267631647
0,0,0.1718356958032567
0,0,0.004063300813635402
0,0,0.057301323309085585
0,0,0.008628641315853624
0,0,0.012255905147955071
0,0,0.15009575254706944
0,0,0.002750749811780041
0,0,0.0012863688746403948
0,0,0.0024370761891910836
0,0,0.09790215002768347
0,0,0.007042130433149627
0,0,0.002406009687940731
1,0,0.2915994307032145
0,0,0.077804815182553
0,0,0.08864461769843075
1,1,0.6859264252803654
0,0,0.04956263959693505
0,0,0.001734312108422946
0,0,0.09943498264349965
0,0,0.051862848306436254
0,0,0.06289033708550627
0,0,0.003328724375726955
0,0,0.013175348948726216
0,0,0.012835690078333002
0,0,0.02315458812277672
0,0,0.042314663667479734
0,0,0.019742032044165626
1,1,0.7183159088025991
0,0,0.0014997275655009184
0,0,0.005151304743489445
0,0,0.0020281087127885992
0,0,0.004881113607797029
0,0,0.002280614143731104
0,1,0.7791056962057303
0,0,0.006036222302621368
0,0,0.0011051918387005462
0,0,0.0014926220816532736
0,1,0.781515858486424
0,0,0.004984406889826707
0,0,0.018941378598742196
0,0,0.24755927784824766
0,0,0.16788526747696558
0,0,0.09634235806875674
1,0,0.2736707500495609
0,0,0.007473283053152423
1,1,0.5691111761722216
0,0,0.05176703806787098
0,0,0.13196376880762192
0,0,0.0429516869428858
0,0,0.0055464472476214775
1,0,0.10398275620110527
0,0,0.0014008096485903716
0,0,0.03014968254732987
0,0,0.08197691885820177
0,0,0.00844855376996369
0,0,0.0009125184537108954
0,0,0.001089989852715498
0,0,0.07699559623389468
1,1,0.7224798559987764
0,0,0.0038736486671234575
1,1,0.7422943539046019
0,0,0.21507658835004004
0,0,0.003672199528521054
1,1,0.6630262777446672
0,0,0.00022149344142033872
1,1,0.8339621756070124
0,0,0.008432437179792397
1,1,0.643917313802278
0,0,0.014346314565987386
0,1,0.6827841130146746
0,0,0.08891815583905238
0,0,0.026936958222085937
1,1,0.564326541053639
0,0,0.005553530934410569
1,1,0.8272390846689973
0,1,0.6249956104120871
0,0,0.0009700246617010405
0,0,0.10545977780998758
0,0,0.011069076670869246
0,0,0.06209978793313533
0,0,0.05111935715931306
1,0,0.440291947155165
0,0,0.0017874416068254238
0,1,0.6699435331489755
0,0,0.07577549023036795
0,0,0.04995188089466495
0,0,0.062004911668912026
0,0,0.4196127135714041
0,0,6.055308328035601e-05
0,0,0.13295700681508804
1,1,0.5232116010869714
0,0,0.0023434093893876366
0,0,0.06042676024542771
0,0,0.0031056279043138284
0,0,0.054080087915958204
0,0,0.049674942271363445
0,0,0.025203715105604766
0,0,0.025728169060257832
0,0,0.10723308074736977
0,0,0.001207149568093412
1,1,0.9768471576072603
0,0,0.12549711644936454
0,0,0.1887120231101792
0,0,0.002924581449343392
0,0,0.02651937506637373
0,0,0.0036514394302664976
0,0,0.0034887623063063126
0,0,0.0013973547815857351
0,0,0.002008809681310361
0,0,0.15553830015624304
0,0,0.04696785799081473
1,0,0.06902685242750133
0,0,0.0014362431948861506
0,0,0.25379415875382255
1,0,0.35957901926832087
0,0,0.06686474637474643
0,0,0.3119487103327574
0,0,0.002118148883157513
0,0,0.01500273800671536
0,0,0.021480655207941388
0,1,0.692872617686239
0,0,0.05627532449042249
0,0,0.003858181018870492
0,0,0.08168377079638328
0,0,0.0010341764767404248
0,0,0.09200898548956711
0,0,0.06047000540850946
0,0,0.05359954737104117
0,0,0.04547216995144768
0,0,0.09708517117855196
0,0,0.04748598609023262
0,0,0.0006912349714626955
0,0,0.28805024797020734
0,0,0.0006060489343632441
1,0,0.19790488493645048
0,0,0.41596402147519945
0,0,0.21057918838263512
0,0,0.006958597421883387
0,0,0.0024009610635716697
0,0,0.00862248628276301
0,0,0.1649874412988004
0,0,0.03561716728318525
0,0,0.06810173355801236
0,0,0.053639716759076285
1,0,0.03437994113037548
0,0,0.00431540607402637
0,0,0.4296681008320371
1,0,0.4522937398236149
0,0,0.3176196734642952
0,0,0.08866969197711246
0,0,0.004227609254855876
1,1,0.9952382397081988
0,0,0.0006510156243356449
0,0,0.09129570986971297
0,0,0.0027944343583583995
0,0,7.532135939425956e-05
0,0,0.0025236877620669305
0,0,0.034467039426661114
1,0,0.05245160808982524
0,0,0.0391849106132581
0,0,0.007275971535751664
0,0,0.21780112409322214
0,0,0.003068010487886624
0,0,0.0021210138790555676
0,0,0.21366430615683168
0,0,0.04487693948862348
0,0,0.07057413078596003
0,0,0.10338387802978483
0,0,0.055620385646072676
0,0,0.04676003827018119
0,0,0.060187979127684726
0,0,0.07317991560703004
0,0,0.14667993045455738
0,0,0.04620464042737282
0,1,0.5299488140115315
0,0,0.04047191843970043
0,0,0.03833118460736788
0,1,0.5832851710479808
0,0,0.028260897017488514
0,0,0.00046755924608542026
0,0,0.038323940265926566
0,0,0.00020384316417914973
0,0,0.07849735209399535
0,0,6.055308328035601e-05
0,0,0.0003528746809922462
1,1,0.7861187952252228
0,0,0.09206380114682905
0,0,0.0817976209286204
0,1,0.6242748139332867
0,0,0.0860945100392912
1,1,0.7685613209582187
0,0,0.003259033817648248
0,1,0.520559511000177
0,1,0.6395352933691908
0,0,0.05774589879775913
0,0,0.004812490841510741
0,0,0.25690849403150257
0,0,0.06316834736743505
0,1,0.5535461121812156
0,0,0.012135683135814564
1,0,0.11596912344452776
0,0,0.27944637173874876
0,0,0.35767617738966506
0,0,0.007675147063483495
1,1,0.542163091730417
1,0,0.15649577540471069
0,0,0.0014030766462967744
0,0,0.003865189207354361
0,1,0.7339194188140762
0,0,0.06507685558722212
0,0,0.07051914652129863
1,0,0.04223999068228946
1,0,0.08486249887870713
0,0,0.09500645904450393
1,0,0.3912679702058742
0,0,0.0017186434177514425
0,0,0.024776379095810847
