Actual,Predicted,Probabilities
1,0,0.41431269467163345
0,0,0.030913200248262343
0,0,0.023484401152152962
0,0,0.016806600884078638
0,0,0.051849738177636766
0,0,0.025481279867989252
0,0,0.07430309174024896
0,0,0.03158962515405113
0,0,0.02632560081883274
1,0,0.2540142174606039
0,0,0.005807740241968341
0,0,0.02729550894821447
1,1,0.7836354591469811
0,0,0.04831520157182462
0,0,0.04907715104568897
0,0,0.010866279505187463
0,0,0.30161941889637744
0,0,0.033259936821689755
0,0,0.0031334083128928113
1,1,0.8259203129036513
0,0,0.03476092805244279
1,0,0.31687885721601705
0,0,0.03151878100362931
0,0,0.004596863948949217
1,1,0.7550442716162364
0,0,0.020280854854734066
0,0,0.04956531802806349
0,0,0.007418134471581003
0,0,0.04966500230951824
0,0,0.10595925939719704
0,0,0.0608674106433675
0,0,0.045870130377891144
1,1,0.5204887471204693
1,0,0.3573956860383229
1,1,0.817613611505729
0,0,0.002165521566202391
0,0,0.37947485616988735
0,0,0.03325006340314823
0,0,0.05498273137891378
1,0,0.44512574724848963
0,0,0.04404652490271324
0,0,0.0003043053343525657
0,0,0.04559310025275159
1,1,0.8674270273712075
0,0,0.026901914071861547
0,0,0.02431457466149922
0,0,0.020627214320478676
0,0,0.3786226564201643
0,0,0.022663939211066023
0,0,0.018428367369296123
0,0,0.003478106461447586
0,0,0.07154595431588785
0,1,0.6756061803852088
1,0,0.24817854416487395
0,0,0.013202093400931524
1,1,0.6169214160243913
0,0,0.013990711299219869
0,0,0.055491604660304075
0,0,0.0017290866783543682
1,0,0.38294961734166666
0,0,0.026435422802247824
0,0,0.027010745140452628
0,0,0.02430762178200472
0,0,0.014486056493934479
0,0,0.0180072433452766
0,0,0.015405895382475686
0,0,0.028452896251524494
0,0,0.046020797240386456
0,0,0.002103274533506094
0,0,0.028425357479513823
0,0,0.02018875054791898
0,0,0.045915231395320895
0,0,0.01790314917504572
0,0,0.061285354165178184
0,0,0.056184781840729454
0,0,0.02775374412442052
0,0,0.10170503899167767
0,0,0.2864800128234434
0,0,0.023673893794261023
0,0,0.04426827921447131
0,0,0.06401933867113467
0,0,0.07657552636009891
0,0,0.021201201011182415
0,0,0.26549403488949874
0,0,0.011206682655866019
0,0,0.062284800751472635
0,0,0.15964480669450137
0,0,0.06646426712219854
1,0,0.3576562673080568
0,0,0.036612976847690985
0,0,0.04826809263389421
0,0,0.280452797024866
0,0,0.37189103779631905
0,0,0.0220123715420076
0,0,0.05386492114058581
0,0,0.0213312696398554
0,0,0.014874946211905181
0,0,0.004155979260491663
1,1,0.5341516550173036
0,0,0.03653654299250326
0,0,0.03670675587895841
0,1,0.6922013640750535
0,0,0.028775972866307585
1,1,0.96181003846733
0,0,0.017729591303011685
0,0,0.01902760877582759
0,0,0.005235548055361082
0,0,0.02259957954971276
0,0,0.01863216494884174
0,0,0.031513282955023064
0,0,0.011487830485431758
0,0,0.012977052145540298
0,0,0.02847598405019799
0,0,0.021315157937399257
0,0,0.0431121572840365
0,0,0.17296212284670676
0,0,0.15232131137480068
0,0,0.019689558239208142
1,1,0.6333713498035167
0,0,0.056090198516216064
0,0,0.45470783026438405
0,0,0.27027831609923725
0,0,0.005148999045619704
0,0,0.007356624062508829
1,1,0.8199789371030946
1,1,0.8807767174468055
0,0,0.0700827041591188
0,0,0.047542063845101346
0,0,0.23646939598781702
0,0,0.11824126522584791
0,0,0.08767507972853417
0,0,0.019313283092635924
1,0,0.39974265103415846
0,0,0.03753832923048968
0,1,0.7180722109441408
1,0,0.4380820072650359
1,1,0.9635521442848201
0,0,0.010897791088072253
1,1,0.8865230013412158
0,0,0.048417573765109884
0,0,0.015611880078789579
1,0,0.06723064391015415
0,0,0.04474029956858683
0,0,0.010050995481813036
0,0,0.016591183762098064
0,0,0.41803362890858003
0,0,0.11985453442861121
0,0,0.013200096620138444
0,0,0.016459165075862304
1,1,0.7064627240303856
0,0,0.22714574672148813
0,0,0.1040233627423585
0,0,0.0007275760480334707
1,0,0.47357662601492484
0,0,0.022793332515426347
0,0,0.05313042370325782
0,0,0.03605856001643571
0,0,0.09078628265328305
0,0,0.001764986934587032
0,0,0.026634589448066348
0,0,0.02274013744258782
0,0,0.02463384526969575
0,0,0.0364239968825887
0,0,0.08275773385071727
0,1,0.6372104074121374
0,0,0.023993523287931185
0,0,0.008707506020749304
0,0,0.02487013248630708
0,0,0.013278617036619048
0,0,0.03446857346463012
0,0,0.04394518749379069
0,1,0.5433302060567453
0,0,0.012537664140379864
0,0,0.016126682028016308
0,0,0.08240830608157848
1,1,0.5987375873570263
0,0,0.02410189813708864
0,0,0.020245482217758327
0,0,0.13796543063090325
0,0,0.026679958019621672
0,0,0.053292924126699066
0,0,0.2612389342484846
0,0,0.031197894537174267
1,1,0.6620443076563817
1,1,0.6613946602346968
0,0,0.009108652173345352
0,0,0.0384746581419186
0,0,0.004813238959711007
0,0,0.004812016223820358
0,0,0.2702985082599792
0,0,0.022487152018559994
1,0,0.08790392564017643
0,0,0.06700666864531309
0,0,0.03513197550068737
0,0,0.030080283672052687
0,0,0.02948302092682194
1,1,0.6791641777867718
1,1,0.7812187199992269
0,0,0.04300990047035768
0,0,0.0015640929057474215
0,0,0.03288651659109887
0,0,0.4498695164715146
1,1,0.703688600510077
0,0,0.060198571135563796
0,0,0.026268206366919983
0,0,0.07749928228146837
0,0,0.030082811371233774
0,0,0.014411437566437648
0,0,0.04166065797903099
0,1,0.8198196124138565
0,1,0.753231475662735
0,0,0.0282446689147691
0,0,0.049908325035244276
0,0,0.05901246806596409
0,0,0.025761953923647076
0,0,0.002165521566202391
1,0,0.08780723503655932
0,0,0.022784283033894497
0,0,0.03760052322699827
0,0,0.019769596720409455
0,0,0.0483556987375833
0,0,0.03764863356584009
0,0,0.07229684772705021
0,0,0.06602151549439512
0,0,0.05726529042991528
0,0,0.15162358125065611
0,0,0.060365545759823114
0,0,0.037329574001616864
0,0,0.061550094170004475
0,0,0.02073964857942182
1,0,0.3803877894115702
0,1,0.571255075806956
0,0,0.021163774350001288
0,0,0.00832031151433332
1,0,0.04296351642333939
1,1,0.6460617937975297
1,1,0.7018039618033282
0,0,0.11848256053372458
0,0,0.021265891164006533
0,0,0.014869046015332678
0,0,0.42716375224093533
1,1,0.6801839496708101
0,0,0.018343403629105175
0,0,0.022740828153288543
0,0,0.02876251522787443
0,0,0.3434922504173818
0,0,0.10707170824305944
0,0,0.0019012146333049116
1,0,0.017705291961144176
0,0,0.06611099500359999
1,0,0.05113755103056417
1,0,0.07038249406638675
0,0,0.022041832240779942
0,0,0.034543293483301575
0,0,0.024769910506158087
0,0,0.12487698495759383
1,1,0.8745203996011981
0,0,9.635278656445865e-05
0,0,0.06220290362531442
0,0,0.0969997077748239
0,0,0.02436414069328033
0,1,0.6280472613685739
0,0,0.016671688146327815
0,0,0.006149441671844428
0,0,0.02749078921592375
0,0,0.0026177295477657894
1,0,0.36841403208184903
0,0,0.04667781048368859
0,0,0.04592782831639589
1,0,0.20342538576130187
0,0,0.016964218057805167
0,0,0.018926440445686272
0,0,0.05660674894778318
0,0,0.04406364866399298
0,0,0.014417407295048527
0,0,0.03439520997384412
0,0,0.08419647105672926
0,0,0.007264050890466923
1,1,0.9229820855723359
0,0,0.01453355923928879
1,0,0.45249665607237427
0,0,0.06683916731803843
0,0,0.0053468383771772396
0,0,0.0020510479450846415
0,0,0.06411067026581037
0,0,0.00995189250203847
0,0,0.10093332402327605
1,0,0.14779569895026098
0,0,0.02042914675512621
0,0,0.44512371959775743
0,0,0.2654621180075821
0,0,0.13060596059655036
0,0,0.02619450136659735
0,0,0.010535571230664271
0,0,0.00793778105933052
1,1,0.6739973466513561
0,0,0.032868892214443154
0,0,0.029836476514322238
0,0,0.011174811634516469
0,0,0.23556637177336448
0,0,0.01677500834083637
1,1,0.7342365577281762
0,0,0.014273000938011848
0,0,0.00507217380617588
1,0,0.061117995451016954
0,0,0.16797655163111494
0,0,0.005291450364786237
0,1,0.5210212649469288
0,0,0.009689680637888819
1,0,0.14036284047938677
0,0,0.18488538678319233
0,0,0.027220719827141415
0,0,0.001821118925720623
0,0,0.4815978682555267
1,0,0.06072265480370715
0,0,0.0014996884861516733
0,0,0.40933701654076277
1,1,0.7222778846612414
0,0,0.3177482722080385
0,0,0.030653727415711672
0,0,0.10191410464152154
0,0,0.04784469036986151
0,0,0.015388059887047749
1,1,0.5584736733731898
0,0,0.192880311009266
0,0,0.010790565178228404
0,0,0.14953819793157686
0,0,0.019888062627823232
0,0,0.0867171468101041
0,0,0.007124984607385618
0,0,0.04339873481438385
0,0,0.09028834745986569
0,0,0.026373314804164757
0,0,0.49774751897177544
1,0,0.33443175333474645
0,0,0.014171539495343803
0,0,0.018498153201456858
0,0,0.1612385018420952
0,0,0.03932128294627484
0,0,0.05326808733099921
0,0,0.006953494510793989
0,0,0.015216544305362211
0,0,0.005582616772045228
0,0,0.028002368214103828
0,0,0.17609702926218662
0,0,0.018373209393043082
0,0,0.08583991744767602
0,0,0.3478580753643803
1,0,0.45918498377319883
0,0,0.014150233064007525
0,0,0.0024860496190741337
0,0,0.3365229474514621
1,1,0.8411625844680448
0,0,0.02316245102304606
0,0,0.1707699203349129
0,0,0.28917246890403425
0,0,0.030815788994663067
0,0,0.08407770575578498
0,0,0.01680120060262174
0,1,0.5880122254761773
0,0,0.026063835220199782
0,0,0.00613046440828224
0,0,0.0016765673154295441
0,0,0.01405148308482579
1,0,0.4411550062885031
0,0,0.020285988691113793
1,1,0.6707185166236935
1,0,0.07905121964032727
0,0,0.06093261733794528
0,0,0.019932517531484936
0,0,0.017837997363754174
0,0,0.025039379155267917
0,0,0.014824620868544124
1,1,0.8847135411436676
1,1,0.7832283325602132
0,0,0.016352369988698427
0,0,0.09464727504941482
0,0,0.0323849921853152
0,0,0.0014163943615320973
0,0,0.01873342898816521
0,0,0.011796634835209121
0,0,0.020700610473378206
0,0,0.16541898947783754
0,0,0.011540471202524315
0,0,0.03403973957615973
1,1,0.7949289814220902
0,0,0.0020699702052847267
0,0,0.1582393351492156
0,0,0.10101851198203438
0,0,0.02384462517099514
0,0,0.01767344098039904
0,0,0.04386188994762346
1,1,0.5479122695650047
1,0,0.49667358846644116
0,0,0.15488517701895751
0,0,0.0155751574341104
0,0,0.026477979079633982
1,0,0.37017096315967407
0,0,0.0023498042204701895
0,0,0.012983844493111114
1,0,0.46305638753126793
0,0,0.0061459761344526
0,0,0.015260829490999188
0,0,0.006062701439762473
0,0,0.050319201545852364
0,0,0.08118081957325242
0,0,0.05780386531458783
0,0,0.3003270303592062
0,0,0.008593414019653928
0,0,0.01989293258508876
0,0,0.008257211244280827
0,0,0.04770106342723478
0,0,0.049258834237966266
0,0,0.01748863243418677
0,0,0.02057938206483574
0,0,0.05351720008757262
0,0,0.00215344026575895
0,0,0.005209645563830647
0,0,0.23876200086503407
0,0,0.02516496167366757
1,1,0.5891761362331216
0,0,0.011969572448611732
0,0,0.0618261217210966
0,0,0.03842537778590055
0,0,0.0007916854832139927
0,0,0.4199475143951982
0,0,0.28096397670421236
0,0,0.020952442540235688
0,0,0.028021171565446815
0,0,0.008793614439198192
0,0,0.0107433632670551
0,0,0.017081595486132823
1,0,0.4838300030372498
0,0,0.018141023729459523
0,0,0.047424046602236786
0,0,0.017397814722217925
0,0,0.007530045479561235
0,1,0.5229973423901307
0,0,0.02449776311520968
0,1,0.9926994565419583
1,1,0.6737338573933791
0,0,0.14634680157650246
0,1,0.5473969390914876
1,0,0.43358044234391446
0,0,0.01802116587727423
0,0,0.27805380064392116
0,0,0.021581632399159407
0,0,0.006113978883662668
0,0,0.02627436520666153
0,0,0.022396925060384487
0,0,0.02092655650847614
0,0,0.016939974523049846
0,0,0.0263610084183609
0,0,0.037712613732205344
0,0,0.013606589382766024
0,0,0.02291685884723719
0,0,0.018556693148365676
1,1,0.8100374029962722
0,0,0.002290158228429095
0,0,0.02086208661869495
0,0,0.019149675858790745
1,0,0.41853503479744736
1,1,0.8593507132263998
0,0,0.06499434370677362
1,1,0.9682278033470529
1,1,0.953100652645811
0,0,0.035303271464351756
1,1,0.7572165447978428
0,0,0.12055698996582714
1,1,0.8031408939213137
1,0,0.2720240651665259
0,0,0.06192748154714028
0,0,0.025361649983590494
0,0,0.0030860875422244506
0,0,0.02027807673949814
0,0,0.002162704283078765
0,0,0.09987084033953232
0,0,0.020819633385787503
0,0,0.018690490390597895
1,1,0.7497896606690955
0,0,0.3450020998470653
0,0,0.002165521566202391
0,0,0.028942105111961738
0,0,0.11119363106992321
0,0,0.03483707891665287
1,1,0.8832462058938616
0,0,0.02773933487740126
1,0,0.42411331439338085
0,0,0.0027346576287185674
0,0,0.02409333675450978
1,0,0.05087250841893066
1,1,0.8641212583641044
0,0,0.08635329615412045
0,0,0.012479731716448362
0,0,0.024833858366573112
0,0,0.02518232575970895
0,0,0.010119451141284515
0,0,0.05838599360624789
0,0,0.001111293449491217
1,1,0.5278457870405382
0,0,0.1717960131305035
0,0,0.03367124396395115
1,0,0.13796242074292367
0,1,0.7991478548749804
0,0,0.02731769835977061
1,1,0.5449983581407074
1,1,0.806016407648052
0,0,0.013275072715343464
0,0,0.03882758898251221
0,0,0.0059987849739296965
0,0,0.08312045670800022
0,0,0.002807865411825318
0,0,0.05900568396126898
0,0,0.011433028196750395
0,0,0.13215402296226633
0,0,0.031329623292157965
0,0,0.03327299705936294
0,0,0.019191858395803268
0,0,0.042962346645959985
0,0,0.04707459704175191
0,0,0.027981797985965083
0,0,0.20918140874338126
0,0,0.26660182738522425
0,0,0.020030947238004033
0,0,0.0215636272733666
0,0,0.001451538525757529
0,0,0.05296979770485129
0,0,0.03813702353564611
0,0,0.01208853271218311
0,0,0.06552052172287263
0,0,0.017803095317856673
0,0,0.39377195914746843
0,0,0.03325671369363844
0,0,0.4297146393409118
0,0,0.11179229150296556
0,0,0.026644021400759974
0,0,0.04486114486169461
1,1,0.7015238022397122
0,0,0.009108908793968125
0,0,0.03901811977343426
0,0,0.005189576531589759
0,0,0.009118576200634974
0,0,0.004879652698345056
0,0,0.23621874917381114
0,0,0.08787246573239618
0,0,0.03609517819068387
0,0,0.020956060856095714
0,0,0.009295891173387345
0,0,0.0944646502476509
0,0,0.08575666905914721
0,0,0.033315530091050274
0,0,0.01844026970299557
0,0,0.1538016553239552
0,0,0.016694630089192104
0,0,0.03603337004041275
0,0,0.013395343746158134
0,0,0.2839269431899939
0,0,0.015623150018841367
0,0,0.0062852595107581125
0,0,0.06756919925124615
0,0,0.18739224482356504
0,1,0.518041968067709
0,0,0.03150298997486948
0,0,0.033922286539238164
0,0,0.014869563844107286
0,0,0.029217867792081194
0,0,0.10081870267691195
0,0,0.029072309187185532
1,0,0.3768825090810332
0,0,0.011068993039111118
0,0,0.03442158706566464
1,1,0.755302642211157
0,0,0.013559623870117164
1,0,0.12070872822390202
0,0,0.009620601475462223
0,0,0.02000910598033484
0,0,0.03142216924066332
0,0,0.01362574363489876
0,0,0.0634384906062981
0,0,0.009312093400511253
0,0,0.11166729696327796
0,0,0.0074651264570511355
0,0,0.05471696294133696
0,0,0.10394358860973778
0,0,0.04166758752302337
0,0,0.04761893156867929
0,0,0.025228881198946524
0,0,0.06135685982260801
0,0,0.03844835086083606
0,0,0.02644032978301625
1,0,0.038845868294620015
0,0,0.12808995619899105
0,0,0.059485812988126587
1,1,0.7318521819599475
0,0,0.05661838052901838
0,0,0.031844922820738426
0,0,0.046202449201998015
0,0,0.07237580008152195
0,0,0.07814570265098456
0,0,0.023333186989741333
0,0,0.01958897936932869
0,0,0.024311042009048062
0,0,0.02778768661905962
0,0,0.025854756722016755
0,0,0.025992197143632788
1,1,0.671714229149281
0,0,0.012643566890048707
0,0,0.03619090356160484
0,0,0.01801707772894634
0,0,0.028258393346634703
0,0,0.0222180625506632
0,1,0.8095917866242164
0,0,0.02200966221724742
0,0,0.006289063257823992
0,0,0.019808130144682367
0,1,0.695667952272397
0,0,0.023039444187165383
0,0,0.029781495277839732
0,0,0.12748463105318214
0,0,0.18441668805004421
0,0,0.1289575010383643
1,0,0.3360437740949022
0,0,0.019165477062644754
1,1,0.8722894992695764
0,0,0.1009294471922517
0,0,0.1775177171085593
0,0,0.06314787015932828
0,0,0.006466117359440014
1,0,0.08453682426185834
0,0,0.03639694945359179
0,0,0.026367623400240084
0,0,0.01811176058841031
0,0,0.01724731122911487
0,0,0.007264795754480171
0,0,0.02155864111938726
0,0,0.041635998738164114
1,1,0.8862528518721887
0,0,0.017441023050035347
1,1,0.6840857753402498
0,0,0.11666753202784765
0,0,0.022205213687805092
1,1,0.6877613889613947
0,0,0.001461449030676125
1,1,0.7498064513731091
0,0,0.011394762527960924
1,1,0.6177563907996496
0,0,0.016428870953206262
0,1,0.6601175513508517
0,0,0.0977508905828885
0,0,0.0386518720246341
1,1,0.7314428244699737
0,0,0.020621568120918834
1,1,0.7765969458467946
0,1,0.6283509460502696
0,0,0.02047800891436468
0,0,0.0816245751422714
0,0,0.01705237232574759
0,0,0.02265374150205277
0,0,0.04256265737254793
1,0,0.35529298802613957
0,0,0.026401975829251977
0,0,0.34255504410819176
0,0,0.07027720397589828
0,0,0.021191358921036237
0,0,0.03657131531194653
0,0,0.19229888445644086
0,0,0.0017452920363492446
0,0,0.11143194227384144
1,1,0.7201884811458648
0,0,0.03775360012364542
0,0,0.029191561098471656
0,0,0.021815660467413164
0,0,0.02825904200611169
0,0,0.024973772110386795
0,0,0.03034473348150893
0,0,0.0327455859213822
0,0,0.07549324020233879
0,0,0.012029641648730792
1,1,0.8542657702365682
0,0,0.09028671140315003
0,0,0.13514907901299228
0,0,0.015314121930743335
0,0,0.07012091118028357
0,0,0.020238879058367576
0,0,0.015082502838848844
0,0,0.014546878663839672
0,0,0.023248774569081143
0,0,0.18403238082115045
0,0,0.024564831753142714
1,0,0.10477360811367205
0,0,0.01291721941442276
0,0,0.2414273936550928
1,0,0.04672185218458321
0,0,0.11390190092971804
0,0,0.32038953493656025
0,0,0.011019387071175087
0,0,0.013970081804951181
0,0,0.021715845401528325
0,0,0.34983249866408767
0,0,0.0799100936129907
0,0,0.02584633172894446
0,0,0.02197732603992148
0,0,0.01032494748556308
0,0,0.0535155641129805
0,0,0.05362768634086445
0,0,0.01672199252411291
0,0,0.03919375175935575
0,0,0.10816720758438055
0,0,0.023172321753449215
0,0,0.01128517739401612
0,0,0.4807686620571692
0,0,0.04826305760857789
1,0,0.1477415001339092
0,0,0.40636696583636484
0,0,0.10611442657658357
0,0,0.013401043900004055
0,0,0.019602088274132196
0,0,0.02240915914131146
0,0,0.22270473809264174
0,0,0.09012588841960185
0,0,0.09765769632977753
0,0,0.14217451591324506
1,0,0.06980514485436873
0,0,0.04150836721492434
0,0,0.4437233668043314
1,1,0.6077958736713777
0,1,0.6752893955299777
0,0,0.030330790253926185
0,0,0.008332749940839093
1,1,0.9456001032988004
0,0,0.0026031069008146807
0,0,0.06416689310204125
0,0,0.018454497629686276
0,0,0.0009767348191149874
0,0,0.00554252054473321
0,0,0.01946373830397782
1,0,0.05181967506850757
0,0,0.02837927452624226
0,0,0.01289205565027794
0,0,0.1181015097809739
0,0,0.011277906070199909
0,0,0.02493770655469205
0,0,0.13435294488043778
0,0,0.04852599431050158
0,0,0.0325216839869601
0,0,0.16872319775410005
0,0,0.03042338186500818
0,0,0.021274187536735566
0,0,0.04715311487998531
0,0,0.033192214540475204
0,0,0.09670483854988926
0,0,0.027834005928754423
0,1,0.5404805050989792
0,0,0.02644505617832345
0,0,0.024333789593301493
0,1,0.5558731527680228
0,0,0.008301008256936577
0,0,0.029310636810204085
0,0,0.051993788295295586
0,0,0.028560103675535863
0,0,0.1333524796017107
0,0,0.0015413037647426689
0,0,0.007562241275434046
1,1,0.6174717370488159
0,0,0.10975142595453186
0,0,0.0452078801300514
0,1,0.8232647250868433
0,0,0.06481286499904884
1,0,0.46540065308221806
0,0,0.016963788088016355
0,0,0.3117981910898281
0,0,0.49448706710580165
0,0,0.15719676232944607
0,0,0.020964178415327606
0,0,0.12956750685057988
0,0,0.03194397184579867
0,1,0.5803829591694045
0,0,0.005624483854335225
1,0,0.11499829435866041
0,0,0.28820112814121424
0,0,0.33916948875800834
0,0,0.04708968612284872
1,1,0.6469833581288806
1,0,0.09967403644902284
0,0,0.02560183454885028
0,0,0.02171017900131103
0,1,0.8394820055471625
0,0,0.06972973438771433
0,0,0.1692462315610101
1,0,0.05725488754704906
1,0,0.07668214046432492
0,0,0.11114836021051382
1,0,0.14696479935820456
0,0,0.0071147932174507305
0,0,0.03704022804867041
0,0,0.03814818081349919
0,0,0.032842668006694886
0,0,0.04202698362556881
0,0,0.03876798402497143
0,0,0.03558360241213578
1,1,0.8320642902803306
0,0,0.055175201404689074
0,0,0.0053857872960959355
0,0,0.07677443848047888
0,0,0.05303291850578635
0,0,0.025335241831641576
0,0,0.03129496217543339
0,0,0.09110602385752334
