Actual,Predicted,Probabilities
0,0,5.781030864527148e-10
0,0,0.016010130758542806
0,0,0.03661895424826237
0,0,0.3055979389519019
0,0,0.05746505029123543
0,0,0.003101259611634248
0,0,0.14830341075689324
0,0,0.01419388503069621
0,1,0.6520683880153376
0,0,0.0601862559923245
0,0,5.839854790372736e-13
0,0,0.022441974120197924
0,0,0.09506697294844882
0,0,0.0011233118694217235
0,0,4.780866579303486e-06
0,0,0.008204737696081115
0,0,6.9455429983632545e-06
0,0,0.0001990307991938277
0,0,0.0032010130840379116
0,0,0.24433894816486956
0,0,0.0001836970186476386
0,0,0.18566829561021497
0,0,0.0025939261579731193
0,0,0.08050723896937441
0,0,0.47940130760450705
0,0,0.00033680437389769016
1,0,0.05617867655233648
1,1,0.9998624966937438
0,0,0.0007956268021806127
0,1,0.6920111033460783
0,0,0.00010695753580514827
0,1,0.6720512921745909
0,0,8.641988209650209e-07
0,0,1.1951850846635885e-05
0,0,0.00020798485332551635
0,0,4.0458789669444053e-07
0,0,0.004671971326694738
0,0,4.973141125734015e-06
0,0,3.790436929183894e-08
0,0,0.0311159240740631
0,0,0.005929770520024041
0,0,0.0003711195749488287
0,0,0.00287065588539144
1,1,0.7671245781709608
0,0,0.23235323103247515
0,0,0.19076658324311643
0,0,1.4674496884182054e-07
0,0,0.024675331963677733
0,0,0.012395615570024145
0,0,0.0005574616453844261
0,0,2.411630227375037e-06
0,0,1.0185798812875528e-07
0,0,0.0325368378139927
0,1,0.8876877881688802
0,0,0.010706220762897999
0,0,0.000148208483575973
0,0,0.12440107332357339
0,0,0.41421224938932033
1,0,0.000896848555665258
0,0,4.495308460906426e-11
0,0,0.00323011482046467
1,0,0.10212297137433919
0,0,1.0422424535964334e-05
0,0,0.31071677399312014
0,0,5.777454409345706e-15
0,0,8.911234604977726e-06
0,0,0.00016505695398964744
0,0,0.034204735880522044
1,1,0.9963559616667709
0,0,7.5128953453979285e-06
0,0,0.20627397060624897
0,0,0.0032464216940762403
0,0,7.54299731338806e-07
0,1,0.8924522624841636
0,0,0.01986968216887828
1,0,0.33272713848970364
0,0,0.001284951881339429
0,0,0.00012534437799798328
0,0,0.03072965354318603
0,0,0.032307256686693486
0,0,6.783696527103731e-05
0,0,3.7380152998938264e-05
0,0,2.2673717995711732e-05
0,0,0.07322330319759407
1,1,0.8408515690961591
0,0,0.05553443356742251
1,1,0.9890777264681414
1,1,0.9947717028586525
0,0,0.0003590434585444129
0,0,1.6400505704689558e-06
0,0,0.00010443950287845612
0,0,1.621608379561904e-07
0,0,0.031142901738302316
0,0,0.16909949935785837
0,0,0.09896464519680423
0,0,0.017924626596258562
0,0,0.06665607735935754
0,0,0.0003701679572287606
0,0,1.652943494180993e-05
0,0,3.2849128015986916e-11
1,1,0.940139573863463
0,0,0.048968633900416204
1,1,0.9823185729359647
0,0,4.9254148278388984e-14
0,0,0.02195782856798163
0,0,4.368029625859324e-05
0,0,0.43671641449622434
0,1,0.7842598999011988
0,0,0.0008791497991613861
0,0,8.132477476546961e-06
1,1,0.9874394695307227
1,1,0.8640811266351422
0,0,1.0720058843450517e-05
0,0,1.275993526319261e-13
1,0,0.057056225402185606
0,0,0.002919259428164069
0,0,1.4747195516944905e-05
0,0,0.004827144756098074
0,0,0.0011819396231573845
0,0,0.00011839951720877464
0,0,0.24738904087251748
0,0,8.040350689674185e-06
0,0,0.012679516675752713
1,1,0.9981667293311999
0,0,7.705026198919088e-05
0,0,6.868494543213671e-06
0,0,0.00026886006992857156
0,0,0.10353254884005014
0,0,1.926319453496452e-05
1,1,0.5508409233080189
0,0,0.0001658937293198357
0,0,0.06399888895395967
0,0,0.00039372776641043833
0,0,0.01419089703164733
0,0,3.981037700353783e-06
0,0,0.0014071084662746008
0,0,2.5788820697655486e-05
0,0,6.067714867942415e-05
0,0,0.06981956110267834
0,0,0.001510686645472778
0,0,0.01725904748324034
0,0,2.5629155558157574e-06
0,0,0.20922401252630118
0,0,0.014324484999893309
0,1,0.7118141621608187
0,0,0.10723801807247614
0,0,0.0002526622863943816
0,0,7.195704263396689e-05
0,0,0.0001470112199736556
0,0,0.025516251104581503
0,0,0.05941171031525908
0,0,0.001639350424170544
0,0,2.77752346999346e-06
1,0,0.30817634872557365
1,1,0.6587556425179827
0,0,0.1521695401834692
0,0,0.3360420621712616
0,0,0.03014898403360349
0,0,0.04215029490292169
0,0,0.07952594105268236
0,0,0.013475926203851078
0,0,8.099852884639234e-05
0,0,0.29837430979023827
0,0,7.703303568855178e-05
0,0,0.004458374832634545
0,0,0.4272777571166209
0,0,0.0076966682680356694
1,0,0.0770170925289552
0,0,1.4858970548848476e-06
0,0,1.5215902782592722e-05
1,1,0.8112627776457819
0,0,0.0002453852615255502
1,0,0.00027663768495662065
0,0,0.0109679570755522
0,0,0.00026140972226771194
0,0,4.44593467025522e-06
0,0,0.023732709133995476
0,0,3.618129834200883e-06
0,0,0.02579788510752355
0,0,0.11917444816601633
0,0,0.09585856058538839
1,1,0.9815267971361195
0,0,6.1914669473008e-12
0,0,0.004532601866038164
1,1,0.9941886262097882
0,0,0.0188499180307564
0,0,0.04648613905053922
0,0,8.265504712165563e-13
0,1,0.7722225578259433
0,0,0.0004617510612455427
0,0,2.1898213235499438e-14
1,1,0.9925876710817361
0,0,4.120443677011576e-06
1,1,0.9243045904121795
0,0,0.05517079638473844
0,0,8.937061650354736e-07
1,1,0.9983122659892307
0,0,3.6126801422479783e-07
0,0,1.2444387215650702e-08
0,0,3.782258577745905e-06
0,0,0.0898077561139063
0,0,0.07392460768149012
0,0,0.03134527638105941
0,0,3.080558937978318e-06
1,1,0.7139269352589455
1,1,0.5789457468330621
1,1,0.6157060916322586
0,0,2.6207970063604548e-11
0,1,0.8957514078514924
0,0,0.020095293007897603
0,0,2.031201085122284e-06
1,0,0.4608801282158678
0,0,3.328078380275917e-07
0,0,4.89891424913539e-16
0,0,6.643295426048159e-06
1,1,0.8875429879805299
0,0,7.845607631459743e-05
0,0,5.023893537068298e-06
0,0,0.001535545536861595
0,0,0.07448050927876922
0,0,0.38700592692994895
0,0,4.567172276175212e-05
0,0,3.368361296219588e-11
0,0,0.0072918574873184795
0,0,0.05403458410657601
1,0,0.006214862069434153
0,0,1.6748853729603924e-05
1,1,0.6293459331397113
0,0,2.2058837143484926e-07
0,0,0.0019170428215902462
0,0,3.1722357253928875e-15
1,1,0.503911528172062
0,0,0.0002533810508823403
0,0,2.792741596488548e-05
0,0,1.4632698337862625e-06
0,0,0.005184072324950865
0,0,3.3198931568526335e-05
0,0,8.03202154287057e-05
0,0,0.02636390693080605
0,0,0.003977921804531922
0,0,1.4010906643097926e-06
0,0,5.920436306298936e-06
0,0,0.006496259248699505
0,0,0.04044032292490982
0,0,0.009389222607136479
0,0,0.17258395669687704
0,0,0.022163046542991185
0,0,9.197396663258794e-07
0,0,0.0464926637635423
0,0,0.0008758926421881475
0,0,0.0007619681784880313
0,0,0.0067441254632890696
0,0,0.0806369258575644
0,0,0.03157470878073097
0,0,0.022026368599932535
0,0,0.129867359863592
0,0,4.4789056797926545e-05
0,0,0.009810178228378125
0,0,0.03414120364883973
0,0,0.003197017304688433
1,1,0.7278018692168636
0,0,1.7288725274114042e-05
0,0,0.021728421287429696
0,0,0.020909120467217403
0,0,0.09786814029063687
0,1,0.6605624405225914
0,0,0.08881295595100733
0,0,1.0963610030951577e-05
0,0,1.0447157457970167e-05
0,0,6.911859777177219e-13
1,0,0.018887568013933553
0,0,2.5332397777153946e-06
0,0,0.42871427570567405
0,1,0.7729856235274177
0,0,0.08445457748706739
1,1,0.9963706851647027
0,0,5.755789970038802e-05
0,0,5.272580213642869e-05
0,0,2.685393388398366e-09
0,0,0.004064803341716515
0,0,0.0034057950619049617
0,0,0.007876132687674746
0,0,0.00041768781412913176
0,0,1.879257936481829e-08
0,0,0.00023940393079385433
0,0,0.010177336253792442
0,0,0.042520847086066245
0,0,0.04111071212833594
0,0,0.002887117230097703
0,0,6.374097984010325e-06
1,0,0.4251016896161728
0,0,0.012153847034621653
0,1,0.665141311275727
0,0,9.211005049804503e-06
0,0,3.918020747380767e-06
0,0,0.00025135526784809227
1,0,0.43039830080998154
1,1,0.9719118956084772
0,0,0.16413479314945764
0,0,0.0025344330487977796
0,0,0.02587248706763767
0,0,0.002022572463429594
0,0,0.010709779740399715
0,0,9.21459857915007e-05
1,1,0.7511889660442643
0,0,0.04595330504510079
0,1,0.5013661582177412
1,0,0.14819943125480148
1,1,0.9712541687796198
0,0,5.152837826648394e-09
1,1,0.9617741396475009
0,0,3.1800344416241086e-06
0,0,9.393038396081107e-07
1,0,0.2897759451958862
0,0,0.0746566194624088
0,0,1.157661024914858e-09
0,0,0.00019272878470661184
0,0,0.41415840487129496
0,0,0.18072849336481847
0,0,1.9838143486864367e-06
0,0,4.4171668006868334e-05
1,1,0.7867367469481947
0,0,0.40742516820185876
0,0,0.015810527848561295
0,0,1.8441243350770323e-13
1,1,0.832521915933204
0,0,2.6198181336178917e-05
0,0,0.02735890303941905
0,0,0.0014459891846329682
0,0,0.1336178332798319
0,0,7.932195933776768e-05
0,0,0.028551327954581533
0,0,0.0003619779977507669
0,0,4.6290697834035686e-05
0,0,0.0018665367250787763
0,0,0.2298615505042966
0,1,0.5736442718863428
0,0,0.21031842436912296
0,0,0.03360463570962767
0,0,0.00039186419769601636
0,0,0.00011504724752976921
0,0,0.0019603733377579684
0,0,1.4173271107327744e-06
0,0,0.26453887459375924
0,0,1.7527124863312466e-07
0,0,0.013574619298846265
0,0,0.16250880538266135
1,0,0.17135265817381637
0,0,9.356450863730783e-06
0,0,0.05187733702896299
0,0,0.007871023905809396
0,0,0.0005365566191804633
0,0,0.058847650659703106
0,1,0.8442920914326465
0,0,0.0008225798960580081
1,0,0.4653404943937692
1,1,0.9979066804923905
0,0,1.4760989238699947e-06
0,0,3.388784046726382e-07
0,0,1.3474101492866468e-15
0,0,7.911403052554253e-09
0,0,0.21485245509165818
0,0,3.1682498318751413e-06
1,0,0.0015353832187566267
0,0,0.0277673404623994
0,0,0.04094120950785374
0,0,5.7186662363974e-05
0,0,0.005266003446623178
1,1,0.6113234547843857
1,0,0.19069967650855266
0,0,0.038730137854605926
0,0,3.654510206703654e-15
0,0,0.013378697195969142
0,0,0.2154357497697807
1,1,0.5854496459809252
0,0,0.061559351497237395
0,0,0.0008468610535839816
0,0,0.22434092547182688
0,0,1.108955307561333e-06
0,0,1.7141711923432462e-05
0,0,0.03408332928930747
0,1,0.9057160218503562
0,0,0.256732878045054
0,0,0.0012512144278419399
0,0,0.012421541569215737
0,0,0.008950314353322568
0,0,2.240157404626716e-05
0,0,2.6207970063604548e-11
1,0,0.3710106435166862
0,0,0.02069016457823231
0,0,0.09873348421484082
0,0,6.288681923782104e-06
0,0,0.04511102818637718
0,0,8.73902845876116e-05
0,0,0.05788969669877762
0,0,0.11176662605393085
0,0,0.004394921606868572
0,0,0.20418811545055782
0,0,0.2270234824251711
0,0,0.076038406461959
0,0,0.0002538669011819145
0,0,5.437439446355538e-07
1,0,0.24518660634502737
0,0,0.38891831563994844
0,0,3.2681326120742134e-05
0,0,2.758060766297934e-09
1,0,0.0990824991034481
1,0,0.04998235146468675
1,1,0.8145330557560572
0,0,0.14706769166204586
0,0,2.6539465116264047e-05
0,0,2.4909374515745197e-06
0,1,0.8767295735585225
1,0,0.1861915007344082
0,0,4.81984761541557e-08
0,0,0.00017153416175596714
0,0,0.003105503245797817
0,0,0.056225611650882724
0,0,0.01730494583302635
0,0,2.7723249053392897e-11
1,0,0.06248720579896702
0,0,0.08265197817508163
1,0,0.3568045631579481
1,0,0.04737506734264795
0,0,0.0006786272673130446
0,0,0.11251199366184374
0,0,0.0015522446135240622
0,0,0.2232482484951916
1,1,0.9240082317867767
0,0,1.567675595730186e-15
0,0,0.09214487711922066
0,0,0.05660071911418242
0,0,0.010168643178884749
0,1,0.6421102191685477
0,0,6.608971984706649e-06
0,0,0.010983558855682534
0,0,0.0015808231677856088
0,0,6.147098929000897e-09
1,0,0.3349175186049076
0,0,3.2378109619407864e-06
0,0,0.1456847406487694
1,0,0.12291430958699885
0,0,0.22177500561702967
0,0,4.2840281348568876e-05
0,0,0.02516062133976306
0,0,0.01856243193500575
0,0,1.3278046597770832e-05
0,0,0.020395129826021267
0,0,0.07664534754122908
0,0,8.140420668007701e-10
1,1,0.9983321159112615
0,0,0.0015500909054975167
1,0,0.12644745006398647
0,0,0.01847846684122208
0,0,1.061901299056939e-08
0,0,1.9449619635092703e-11
0,0,0.05428546676656934
0,0,4.641686387816695e-08
0,0,0.25962121056252413
1,0,0.27561288828606384
0,0,0.02390116484950129
0,0,0.3243777863551233
0,0,0.09389054097787916
0,0,0.15105189568384117
0,0,0.0007014387440664229
0,0,1.7803093842254776e-07
0,0,9.949904290293977e-07
1,0,0.28254820317829094
0,0,0.11327727873587262
0,0,0.00479055108715971
0,0,2.428557271154613e-10
0,0,0.0006519765786455986
0,0,5.0603116300378e-07
1,1,0.8521661524119846
0,0,6.547915814167029e-05
0,0,1.3662236625611134e-07
1,0,0.031224711520979005
0,0,0.2559119680919963
0,0,3.505940220317971e-11
0,0,0.2141468419532424
0,0,1.8230926947252926e-05
1,0,0.016825854580051525
0,0,0.10344795340102664
0,0,0.0029541419114650323
0,0,8.427599714191074e-12
0,1,0.849006335952552
1,0,0.0013181626295858087
0,0,9.829826531676158e-12
0,0,0.2547909000703522
1,0,0.39104660764802956
0,0,0.12403572674873163
0,0,0.0022595657321444283
0,0,0.032825120005824895
0,0,0.06790924447247815
0,0,2.104947184512064e-05
1,0,0.4458921585011136
0,0,0.16168213330215767
0,0,2.016866624276377e-06
0,0,0.11064149864719607
0,0,6.031556327225416e-05
0,0,0.029588189441198627
0,0,6.31553116520792e-05
0,0,0.03343179314290452
0,0,0.17279698916086575
0,0,0.0002466095782530515
0,0,0.4517104793066211
1,0,0.26775458458660756
0,0,6.531703675485841e-06
0,0,9.651468650427073e-05
0,0,0.00159158885516521
0,0,0.2631345144077596
0,0,2.203426586627518e-06
0,0,2.825206253155188e-08
0,0,1.6953573461786943e-05
0,0,1.464068762193922e-07
0,0,0.00018006201245324694
0,0,0.10378066930915586
0,0,1.4709095592756718e-06
0,0,0.027597816282471026
0,0,0.22830128198951594
1,1,0.5783926685912343
0,0,4.669691582958338e-06
0,0,0.003749741607115152
0,0,0.4246673867972515
1,1,0.9907083324476038
0,0,0.005187105361267414
0,0,0.06424097291926123
0,0,0.08916122763825687
0,0,0.006351663077918023
0,0,0.01068788801326599
0,0,5.359745605245178e-06
0,1,0.6753353763384221
0,0,0.0055767984201173515
0,0,0.0008356304303624714
0,0,2.1437909137244635e-15
0,0,1.2361485337916702e-08
1,0,0.134731084778794
0,0,0.021287525243931994
1,0,0.4848247107157897
1,0,0.04215792381405601
0,0,0.04168177621603922
0,0,2.436213109522402e-05
0,0,0.00014040411978322615
0,0,0.018646933170095883
0,0,1.682137121533695e-05
1,1,0.9909501590242474
1,1,0.9575622455952659
0,0,3.442277906753647e-05
0,0,0.02186316319349294
0,0,0.00042653421489344235
0,0,9.787859485073111e-15
0,0,4.199461795190302e-05
0,0,4.29274122071822e-08
0,0,4.6356494651222585e-05
0,0,0.25990038395455056
0,0,0.0008448481896687713
0,0,3.6277251483670488e-06
1,1,0.9921803730142418
0,0,2.2147947735551186e-10
0,0,0.00044557499165963994
0,0,0.20881205923268928
0,0,9.155574219315836e-06
0,0,1.8006544925732213e-05
0,0,0.03093010356041814
1,0,0.16541287828883344
1,1,0.6711784191611299
0,0,0.19443937969102734
0,0,2.272630551588771e-09
0,0,0.0022895611618917464
1,1,0.587402148601542
0,0,3.7920883018517295e-12
0,0,0.0012199659521225927
1,1,0.5884697859633025
0,0,7.662083735744836e-09
0,0,0.00016465689963170532
0,0,1.0155868091048995e-06
0,1,0.7467715824696807
0,0,0.005657717148058984
0,0,0.09160953276226451
0,1,0.6228790406973954
0,0,6.604200436119655e-11
0,0,7.295201332633013e-05
0,0,1.2979088530756425e-05
0,0,0.04683057439196521
0,0,0.011594494248991366
0,0,0.0018520544608175086
0,0,4.244547162168045e-06
0,0,0.13286820988498418
0,0,1.5940976676614018e-07
0,0,4.250421599601213e-07
0,0,0.004058176302447611
0,0,0.17569420393721785
1,1,0.581301901012806
0,0,1.1014070800818851e-05
0,0,0.060226368544147514
0,0,0.008040741441635557
0,0,2.2826547988754436e-14
0,0,0.36568332268396125
0,0,0.039960580078491216
0,0,0.029715875501898543
0,0,0.01332492416947205
0,0,4.639221072366863e-10
0,0,1.7173834102779172e-08
0,0,2.369435996151387e-05
1,1,0.997205795166362
0,0,3.254171131574579e-05
0,0,7.165065143844668e-07
0,0,9.9515284900872e-05
0,0,2.4968887141001117e-10
0,1,0.6056293800322979
0,0,1.2587094821171104e-05
0,1,0.997130720052898
1,0,0.4162029848268508
0,0,0.4020873919253703
0,1,0.8504645799118229
1,1,0.802275591060882
0,0,0.0012672006513117044
0,0,0.32184688042462944
0,0,0.0012202023735429445
0,0,4.532585321674246e-06
0,0,0.000138051432603504
0,0,0.0176380494322063
0,0,0.056606245194297834
0,0,1.8781586309673025e-05
0,0,0.030437162816474142
0,0,1.5176416963510685e-07
0,0,8.187377441601561e-07
0,0,1.1046875586019396e-05
0,0,4.6359371648548566e-05
1,1,0.5749573915514116
0,0,1.8489944873957433e-12
0,0,1.6697968342387588e-05
0,0,0.00025935902264889206
1,1,0.6360967266867508
1,1,0.9526658528888465
0,0,0.034504091307676434
1,1,0.8731947370405372
1,1,0.9990321189642442
0,0,0.016124244061286062
1,1,0.7102436157015547
0,0,0.04409275736579983
1,1,0.994387517558592
1,1,0.9347898232028414
0,0,6.202288934802767e-05
0,0,3.1997636856812205e-05
0,0,2.8560147221063406e-08
0,0,3.502877436122777e-05
0,0,9.049827688945906e-13
0,0,0.05198315434018184
0,0,9.403565071323911e-06
0,0,6.5489243605855085e-06
1,0,0.2657020033078813
0,0,0.1321014088718287
0,0,2.6207970063604548e-11
0,0,1.562631899890318e-07
0,0,0.07396930218303714
0,0,0.0938078981658131
1,1,0.9448496163845016
0,0,0.04394989254819368
1,0,0.4219787444870736
0,0,1.3852081028087745e-11
0,0,0.000581966035978216
1,0,0.02544774010838136
1,1,0.9739694216009647
0,0,0.035895284212885646
0,0,7.542202781787886e-08
0,0,2.704087954891188e-05
0,0,0.0050641194786380335
0,0,0.03073470187300585
0,0,0.016252415087445963
0,0,2.8435651646379162e-08
1,1,0.6097029728487648
0,0,0.04205006866472444
0,0,7.17442237816728e-05
1,0,2.021588333097935e-05
0,1,0.6224652608990405
0,0,0.001614548852613672
1,1,0.5508020011646071
1,1,0.8086010877108591
0,0,9.62057919494019e-08
0,0,0.00593610726756766
0,0,4.782291007907441e-13
0,0,0.02000835813294571
0,0,2.37330378827802e-11
0,0,0.0280089517934364
0,0,3.932298986147759e-07
0,0,0.018245321566140834
0,0,2.0231002977864937e-06
0,0,8.223852297187676e-05
0,0,0.002073650311392768
0,0,0.004456996168656858
0,0,7.118445581949089e-05
0,0,0.008379811523321666
0,1,0.5144133024357487
0,0,0.10292652349605799
0,0,0.002849029412743031
0,0,1.4492450120896644e-05
0,0,4.981584316511105e-13
0,0,0.04144938654950768
0,0,0.01878956864435178
0,0,2.5172584063834798e-05
0,0,0.029827529930517644
0,0,3.066368918282169e-05
0,0,0.1076170913876824
0,0,0.012547875723552232
0,0,0.47789686351071087
0,0,0.11891739648374
0,0,0.007962914258379493
0,0,0.021019864866535683
1,1,0.7182609947410217
0,0,2.613512425226689e-06
0,0,0.06934719461756295
0,0,4.878358308430985e-13
0,0,0.047274710399420196
0,0,0.0012333928413981933
0,1,0.5626451416263716
0,0,0.03995451085356156
0,0,0.015978588950850962
0,0,5.9780184019163555e-05
0,0,1.0437154753381857e-06
0,0,0.03877732551039956
0,0,0.043380050213197865
0,0,0.0013542551637421324
0,0,0.00022576648969491598
0,0,0.05239142871181358
0,0,5.436214270103655e-06
0,0,0.03259291584927763
0,0,1.4490175576428257e-05
0,0,0.0591012171640181
0,0,0.06229097750717627
0,0,1.0759629834157495e-05
0,0,0.005799880252236675
0,0,0.02009820645282105
0,0,0.0704068829576609
0,0,0.0038368160234135205
0,0,0.010432214776721472
0,0,1.1388014308106539e-05
0,0,8.941359908701587e-07
0,0,0.0789276437283067
0,0,0.06147913259214233
1,0,0.11225372893800215
0,0,0.0003822320673872124
0,0,0.0016222921758162917
1,1,0.8167380541104576
0,0,2.5420778704129706e-05
1,0,0.05804565856356529
0,0,0.00024648034683714644
0,0,0.01222898367990772
0,0,0.29947615945513806
0,0,8.246811683198905e-09
0,0,2.2054946870211694e-07
0,0,1.4830141627816107e-08
0,0,0.24463278690485282
0,0,0.0011570366817331024
0,0,1.297448095116309e-05
0,0,0.1379446824353207
0,0,4.468571555388467e-06
0,0,3.2057870029004565e-07
0,0,0.000217792330893233
0,0,0.03558124385062408
0,0,6.709331545911739e-06
0,0,4.845680231379923e-06
1,0,0.13546010446188858
0,0,0.04047612829478841
0,0,0.017781071718686408
1,1,0.9404468434230046
0,0,0.003416460764592077
0,0,0.00029298876859524793
0,0,0.010626831629483224
0,0,0.013109779834925528
0,0,0.02265762008392127
0,0,0.0029650733173669087
0,0,0.00718285074709672
0,0,0.0014819734734816314
0,0,0.007812854239170877
0,0,0.04406007540422984
0,0,0.001573297522308722
1,1,0.9284663575065459
0,0,3.1239594070106255e-06
0,0,8.146531392386195e-07
0,0,1.386309694102836e-05
0,0,0.00028243059997811484
0,0,2.4971413550828e-06
0,1,0.9700572139065595
0,0,8.757468299224712e-05
0,0,2.5530342305382587e-07
0,0,8.486060981668625e-06
0,1,0.9524413238718861
0,0,2.7091935195903063e-06
0,0,0.03454307334203327
0,0,0.39587521548976595
0,0,0.07862025668063558
0,0,0.1499156033140755
1,0,0.00894490809669044
0,0,0.029458236560451635
1,1,0.7021103603319676
0,0,0.0068923868343281035
0,0,0.04700619281817636
0,0,0.019442686932905864
0,0,3.333561098700402e-06
1,0,0.10566629925494321
0,0,7.27851878912331e-07
0,0,0.014451484054426733
0,0,0.04925921929708648
0,0,0.003141303010491063
0,0,3.992395267298692e-08
0,0,5.488269968761536e-06
0,0,0.2163389415359166
1,1,0.9160949783948193
0,0,0.0016055395245325112
1,1,0.8609938572525061
0,0,0.010031896542393191
0,0,1.8312188730362346e-05
1,1,0.7646414638011542
0,0,4.671617380466022e-16
1,1,0.5796143605242458
0,0,7.377562349545078e-12
1,0,0.17466018327123214
0,0,1.4871073004090461e-05
0,1,0.892888464105765
0,0,0.1840109061743089
0,0,0.0075867497028468435
1,0,0.21117341262869438
0,0,4.949122534641417e-05
1,1,0.9984477398613414
0,1,0.936058663935361
0,0,7.640089956597421e-06
0,0,0.2724481413552582
0,0,3.099988347760898e-06
0,0,0.03523225446254455
0,0,0.056217846249134305
1,0,0.21212876796253352
0,0,0.00044978369321194996
0,0,0.1415986674400931
0,0,0.4667859618846602
0,0,0.008089785252895474
0,0,0.02033738253980604
0,0,0.06446249616943132
0,0,2.6230132364449614e-12
0,0,0.010713712398678252
1,1,0.630394608825584
0,0,0.004813766568891903
0,0,0.0024670550395352164
0,0,0.00023649864004261217
0,0,0.007457290093846209
0,0,0.012081571573120625
0,0,0.002415531220315326
0,0,0.0002774197219654669
0,0,0.00021840943204685232
0,0,8.27111487202609e-06
1,1,0.9978548314578077
0,0,0.09829846752677462
0,0,0.2733220872833881
0,0,2.5983182227756232e-05
0,0,0.01617413944883273
0,0,4.258813245927294e-06
0,0,0.0014120899061085095
0,0,1.826147458947117e-06
0,0,2.641706484622083e-06
0,0,0.36100198258652566
0,0,0.15974314954809907
1,0,0.10579765021475825
0,0,3.235811569741214e-05
0,0,0.0809634282373756
1,0,0.21545174230830075
0,0,0.037130087531687415
0,0,0.11460413192043435
0,0,3.5862011216443534e-06
0,0,0.0027359076031476296
0,0,0.034637066960694365
0,1,0.9115951346008403
0,0,0.07452355337131839
0,0,2.091063348902587e-06
0,0,0.01504177578274841
0,0,1.6347114933384324e-08
0,1,0.6629368097900825
0,0,0.09740255542289603
0,0,0.0003317370829453311
0,0,0.001507635865662154
0,0,0.050732523365674784
0,0,0.18892305842337023
0,0,8.254684060707865e-07
0,1,0.692197260188537
0,0,4.237969578124077e-06
1,0,0.31016490937330876
0,0,0.4887433804857694
0,0,0.1882528135428898
0,0,0.0010944345197713625
0,0,3.791495515875522e-05
0,0,0.00014979369719992085
0,0,0.2335097410590439
0,0,0.052963009645362366
0,0,0.023737068318959827
0,0,0.06881332592617466
1,0,0.03535682314849395
0,0,0.0023325944751088064
0,1,0.7116388659239206
1,0,0.08022524126263761
0,0,0.2941561394676332
0,0,0.09532552874631106
0,0,3.12933624400471e-06
1,1,0.9821956511607725
0,0,7.44334925739563e-12
0,0,0.3463163036880683
0,0,2.108984127169017e-05
0,0,8.074254338168301e-16
0,0,1.1568790122852282e-06
0,0,0.009693189445339062
1,0,0.2657607802012642
0,0,0.004189492741774361
0,0,4.6281220965473553e-11
0,0,0.14232269707091855
0,0,2.6161894999863624e-06
0,0,3.465932941687652e-05
0,0,0.16235061867134712
0,0,0.0108028690566095
0,0,0.001553364158340098
0,0,0.2290044024826842
0,0,0.04586532472890151
